example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
11,Household composition,True,True,Demographics,Demographics,xId,xId,My household consists of a particular composition.,True,False,True,Who are the members of your household?,Open-ended,Direct interrogative,direct interrogative (with wh word),"Tell us about the members of your household. Who lives with you, including any dependents?",3,The assertion is related to the input indicator but is vague and lacks specificity about the composition of the household. It captures the general idea but misses the nuance and detail typically associated with 'household composition'.,5,"The question directly asks for the members of the respondent's household, which aligns perfectly with the assertion. The open-ended format allows for a complete and accurate response that matches the assertion's structure."
12,Employment status,True,True,Demographics,Demographics,xId,xId,My employment status is [employed/unemployed/other].,True,True,True,What is your current employment status?,"Employed full-time, Employed part-time, Self-employed, Unemployed, Student, Retired, Other",Direct interrogative,direct interrogative (with wh word),What is your current employment status?,5,The assertion directly captures the input indicator 'Employment status' by providing the necessary response options and aligns perfectly with the concept of Demographics.,5,The question directly asks for the respondent's current employment status and provides comprehensive answer options that align with the assertion.
13,Primary source of income,True,True,Demographics,Demographics,xId,xId,My primary source of income is [source].,True,True,True,What is your primary source of income?,"Employment/Salary, Self-employment, Investments, Government benefits, Retirement pension, Other (please specify)",Direct interrogative,direct interrogative (with wh word),What is your primary source of income?,5,The assertion directly captures the meaning of the input indicator 'Primary source of income' by asking the respondent to specify their main source of income. The phrasing is precise and aligns perfectly with the concept being measured.,5,"The question directly asks for the primary source of income and provides answer options that align with the assertion, including a catch-all 'Other' option for completeness."
14,Current challenges,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I believe there are current challenges.,True,False,True,What specific challenges are you currently experiencing?,"Work-related challenges, Financial challenges, Health-related challenges, Relationship challenges, Housing challenges, Other (please specify)",Direct interrogative,direct interrogative (with wh word),Which of the following challenges are you currently experiencing? (Select all that apply.),3,"The assertion is related to the input indicator 'current challenges' but lacks specificity and nuance. It only affirms the existence of challenges without addressing their nature or context, and the predicted concept 'cognitive judgement' is not clearly reflected in the assertion.",5,"The question directly asks for the specific challenges the respondent is experiencing, and the answer options align precisely with the assertion. The format and content of the question accurately capture the meaning of the assertion."
15,Reason for seeking support,False,False,Cognitive judgment,Procedures,xIc,"xDpl, pro",I follow a particular procedure for seeking support.,True,False,True,What is the reason you are seeking support?,Open-ended,Direct interrogative,direct interrogative (with wh word),Please describe the main reason you are seeking support.,2,"The assertion focuses on following a procedure, while the input indicator is about the 'reason' for seeking support, which is a different concept. The predicted concept 'Procedures' aligns with the assertion but not with the input indicator, which is about motivations or causes, not processes.",5,"The question directly asks for the reason the respondent is seeking support, which aligns perfectly with the assertion. The open-ended format allows for a full and accurate representation of the reason."
16,Urgency of support need,False,False,Evaluation,Feelings,xIe,xFy,I feel a sense of urgency regarding my need for support.,True,True,True,How urgent is your need for support?,"Not at all urgent, Slightly urgent, Moderately urgent, Very urgent, Extremely urgent",Direct interrogative,direct interrogative (with wh word),How urgent is your need for support?,5,"The assertion directly captures the essence of the input indicator by expressing a sense of urgency related to the need for support, and it aligns with the predicted concept of 'Feelings'.",5,"The question directly captures the assertion by asking about the urgency of the need for support, with answer options that align precisely with the intensity described in the assertion."
17,Immediate safety concerns,False,False,Events,Feelings,xDy,xFy,I feel concerned about immediate safety.,True,False,True,To what extent do you agree that immediate safety concerns currently exist?,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),Are there any immediate safety concerns we should be aware of?,5,"The assertion directly captures the essence of the input indicator by expressing a feeling of concern about immediate safety, aligning perfectly with the concept of 'Feelings' and the indicator's focus on immediate safety concerns.",5,"The question directly asks about the existence of immediate safety concerns and provides a scale for the respondent to express their level of agreement, which aligns perfectly with the assertion."
18,Involvement in services/programs,True,True,Behavior,Behaviour,rDy,rDy,I participate in services or programs.,True,False,True,Are you currently participating in any services or programs?,"Yes,No",Direct interrogative,direct interrogative (with wh word),Are you currently involved with any services or programs? Please share those here.,5,"The assertion 'I participate in services or programs' directly reflects the input indicator 'Involvement in services/programs' and aligns with the predicted concept of Behaviour, as it describes an active engagement in activities.",5,"The question directly asks about current participation in services or programs, which aligns perfectly with the assertion. The answer options also match the binary nature of the assertion (participating or not)."
19,Personal support goals,False,False,Action tendencies,Preference,xFD,xPRy,I have a particular personal support goal in mind.,True,False,True,To what extent do you want to achieve specific goals through support?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),What are your personal goals for support? How would you like us to assist you?,4,"The assertion aligns well with the concept of personal support goals by indicating the presence of a specific goal. However, it is slightly more general and does not fully capture the broader scope of 'personal support goals' which may include multiple or varying goals.",5,"The question directly captures the assertion's meaning by asking about the extent to which the respondent wants to achieve specific goals through support, with answer options that measure agreement."
20,Frequency of shoe purchases,True,True,Behavior,Behaviour,rDy,rDy,I purchase shoes regularly.,True,False,True,How frequently do you buy new shoes?,"Never, Rarely, Occasionally, Frequently, Very frequently",Direct interrogative,direct interrogative (with wh word),How often do you buy new shoes?,4,"The assertion 'I purchase shoes regularly' captures the general idea of frequency of shoe purchases, but it lacks specificity about the frequency (e.g., how often). The concept of 'Behaviour' is appropriately identified, but the assertion is somewhat vague compared to the indicator.",5,"The question directly asks about the frequency of buying new shoes, which matches the assertion. The answer options also appropriately capture the range of possible responses related to frequency."
21,Preferred shoe type/brand,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular shoe type or brand.,True,False,True,What is your go-to choice for shoes?,"Sneakers, Boots, Sandals, Flip-flops, Dress shoes, Other (please specify)",Direct interrogative,direct interrogative (with wh word),What's your go-to shoe?,5,"The assertion directly and accurately captures the meaning of the input indicator, which is about a preference for a specific shoe type or brand.",5,"The question directly asks for the respondent's go-to choice for shoes, which aligns perfectly with the assertion about preferring a particular shoe as their go-to choice. The answer options provide a comprehensive list of common shoe types, allowing for an accurate response."
22,Brand personality perception,False,False,Cognitive judgment,Evaluative belief,xIc,xPy,The brand has a particular personality.,True,False,True,To what extent do you agree that the brand has human-like characteristics?,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),"If our brand were a person, how would you describe them?",3,"The assertion captures the general idea of brand personality perception but lacks the depth and nuance of the concept. It is too simplistic and does not reflect the evaluative belief aspect, which involves more than just the existence of a personality—it includes how that personality is perceived and evaluated by consumers.",5,"The question directly captures the essence of the assertion by asking about the perception of the brand as having human-like characteristics, with response options that allow for a nuanced agreement scale."
23,Positive brand perceptions,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the brand.,True,False,True,To what extent do you value and appreciate specific aspects of the brand?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),You've been a customer for a while. What do you love about our brand? Give as much detail as you can based on what you know of us.,4,"The assertion 'I am satisfied with the brand' aligns well with the concept of positive brand perceptions as it reflects a favorable evaluation of the brand. However, it is slightly narrower in scope, focusing on satisfaction rather than the broader range of perceptions that can encompass aspects like trust, image, or emotional associations.",5,"The question directly captures the assertion by asking about the extent to which the respondent values and appreciates specific aspects of the brand, with answer options that allow for a full range of agreement."
24,Annual income,False,False,Demographics,Quantities,xId,xDqu,I earn a certain amount of income annually.,True,False,True,What is your annual income?,"Less than $10,000, $10,000–$24,999, $25,000–$49,999, $50,000–$74,999, $75,000–$99,999, $100,000 or more",Direct interrogative,direct interrogative (with wh word),What's your annual income?,4,"The assertion captures the general idea of annual income but is somewhat vague with phrases like 'a certain amount,' which lacks the precision of the indicator. The concept alignment with 'Quantities' is appropriate, but the wording could be more specific.",5,"The question and answer options directly capture the assertion about annual income, with clear and mutually exclusive categories that align precisely with the intent of the assertion."
25,Role in school community,True,True,Demographics,Demographics,xId,xId,My role in the school community is [role].,True,False,True,What is your role in the school community?,"Teacher, Student, Parent, Administrator, Support Staff, Other (please specify)",Direct interrogative,direct interrogative (with wh word),Which of the following best describes your role in the school community?,3,"The assertion partially aligns with the input indicator as it addresses the individual's role in the school community. However, it does not fully capture the broader scope of 'Role in school community,' which may include various aspects beyond a single role. Additionally, the predicted concept 'Demographics' is not well-aligned with the indicator, further reducing the score.",5,"The question directly asks for the respondent's role in the school community, and the answer options fully cover the possible roles mentioned in the assertion. The format and content are perfectly aligned with the assertion."
26,Grade or school level,True,True,Demographics,Demographics,xId,xId,My current grade or school level is [level].,True,False,True,What is your current grade level or school level?,"Kindergarten, 1st Grade, 2nd Grade, 3rd Grade, 4th Grade, 5th Grade, 6th Grade, 7th Grade, 8th Grade, 9th Grade, 10th Grade, 11th Grade, 12th Grade, College/University, Other (please specify)",Direct interrogative,direct interrogative (with wh word),What is your grade level or school level?,5,"The assertion directly captures the input indicator 'Grade or school level' by asking for the respondent's current grade or school level, aligning perfectly with the concept of demographics.",5,"The question directly asks for the respondent's current grade or school level, which aligns perfectly with the assertion. The answer options also comprehensively cover the possible levels mentioned in the assertion."
27,Sense of belonging,True,True,Feelings,Feelings,xFy,xFy,I feel a sense of belonging.,True,False,True,How strong is your sense of belonging at school?,"Very strong, Strong, Moderate, Weak, Very weak",Direct interrogative,direct interrogative (with wh word),To what extent do you feel a sense of belonging at school?,5,"The assertion 'I feel a sense of belonging' directly and precisely captures the concept of 'Sense of belonging' as an emotional or psychological feeling, aligning perfectly with the predicted concept of 'Feelings'.",5,"The question directly captures the essence of the assertion by asking about the strength of the sense of belonging at school, with answer options that allow for a nuanced response."
28,Respectful treatment at school,False,False,Evaluation,Feelings,xIe,xFy,I feel respected at school.,True,False,True,To what extent do you agree that people at school treat one another respectfully?,"Strongly disagree,Disagree,Neither agree nor disagree,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),How respectfully do people at school treat one another?,4,"The assertion 'I feel respected at school' closely aligns with the input indicator 'Respectful treatment at school' as it captures the emotional response to respectful treatment. However, it is slightly narrower in focus by emphasizing the individual's feelings rather than the broader context of respectful treatment.",5,"The question directly captures the assertion by asking about the extent of agreement with the statement that people at school treat one another respectfully. The answer options provide a clear scale for respondents to express their level of agreement, making it a precise match."
29,Communication quality,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the communication quality.,True,False,True,How would you rate the clarity and openness of communication from the school to students and families?,"Very poor, Poor, Fair, Good, Very good",Direct interrogative,direct interrogative (with wh word),How clearly and openly does the school communicate with students and families?,4,"The assertion aligns well with the input indicator 'Communication quality' by expressing a judgment about it. However, it introduces a subjective element ('I am satisfied') that slightly shifts the focus from the quality itself to the respondent's satisfaction with it.",5,"The question directly asks about the clarity and openness of communication from the school to students and families, which aligns perfectly with the assertion."
30,School as learning environment,False,False,Evaluation,Evaluative belief,xIe,xPy,The school is a good learning environment.,True,False,True,How would you rate the school as a learning environment?,"Very poor, Poor, Neutral, Good, Very good",Direct interrogative,direct interrogative (with wh word),"Overall, how would you rate the school as a learning environment?",4,"The assertion captures the general idea of the input indicator but simplifies it to a binary evaluative statement ('good'), whereas the original indicator is more descriptive and open-ended. The predicted concept 'Evaluative belief' is appropriately identified, but the assertion lacks the depth and scope of the original indicator.",5,"The question directly asks for a rating of the school as a learning environment, which aligns perfectly with the assertion that 'the school is a good learning environment.' The answer options also appropriately capture the spectrum of agreement with the assertion."
31,Experience/witnessing bullying,True,True,Events,Events,xDy,xDy,I have witnessed or experienced bullying.,True,False,True,Have you personally experienced or witnessed bullying or exclusion?,"Yes, I have experienced it, Yes, I have witnessed it, No, I have neither experienced nor witnessed it",Direct interrogative,direct interrogative (with wh word),Have you experienced or witnessed bullying or exclusion at school?,5,"The assertion directly and accurately reflects the input indicator, capturing both the experience and witnessing of bullying as events.",5,"The question directly captures the assertion by asking whether the respondent has experienced or witnessed bullying or exclusion, with answer options that align precisely with the assertion's components."
32,Importance of school improvements,True,True,Importance,Importance,xIi,xIi,School improvements are important to me.,True,False,True,To what extent do you agree that certain school improvements are more important than others?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),Which school improvements matter most to you? Please rank the following.,5,"The assertion directly and accurately reflects the input indicator by expressing the personal importance of school improvements, aligning perfectly with the predicted concept of 'Importance'.",5,"The question directly captures the assertion by asking the respondent to agree or disagree with the statement that 'certain school improvements are more important than others.' The answer options provide a clear scale for expressing the degree of agreement, making it a precise representation of the assertion."
33,Desired school climate improvement,True,True,Preference,Preference,xPRy,xPRy,I prefer that the school climate improves in a particular way.,True,False,True,What change would you prefer to see implemented to improve the school climate?,"Improved communication between staff and students, Increased student involvement in decision-making, Better support for mental health and well-being, Enhanced teacher training, Other (please specify)",Direct interrogative,direct interrogative (with wh word),What is one thing that would most improve the climate at your school? Share your thoughts in detail.,4,"The assertion captures the general idea of a desired school climate improvement and aligns with the predicted concept of 'preference.' However, it introduces the phrase 'in a particular way,' which adds specificity not present in the original indicator, slightly altering the scope.",5,"The question directly asks for the preferred change to improve school climate, which aligns perfectly with the assertion. The answer options are relevant and specific to the context of school climate improvement."
34,Specific positive-environment changes,False,False,Policies,Events,g(H+I)y,xDy,I have experienced positive environmental changes.,True,False,True,To what extent do you agree that the school should implement specific changes to create a more positive environment?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),What specific changes would help create a more positive school environment?,3,The assertion is related to the input indicator but lacks specificity. It captures the general idea of experiencing positive environmental changes but does not reflect the 'specific' nature of the changes mentioned in the indicator. The predicted concept 'Events' is somewhat relevant but not directly aligned with the environmental focus.,5,"The question directly reflects the assertion, asking respondents to agree or disagree with the statement that the school should implement specific changes to create a more positive environment. The answer options provide a standard scale for measuring agreement, making it a precise match."
35,School recommendation likelihood,True,True,Action tendencies,Action tendencies,xFD,xFD,I am likely to recommend the school to others.,True,False,True,How likely are you to recommend this school as a supportive environment to others?,"Very unlikely, Unlikely, Neutral, Likely, Very likely",Direct interrogative,direct interrogative (with wh word),"On a scale from 0 to 10, how likely are you to recommend this school as a supportive environment to others?",5,"The assertion directly captures the essence of the input indicator by expressing a likelihood to recommend the school, which aligns precisely with the concept of 'school recommendation likelihood.' The predicted concept 'action tendencies' is also appropriately reflected in the assertion, as it indicates a behavioral intention.",5,"The question directly captures the meaning of the assertion by asking about the likelihood of recommending the school as a supportive environment, with answer options that align with the assertion's intent."
36,Natural communication style,True,True,Preference,Preference,xPRy,xPRy,I prefer a natural communication style.,True,False,True,What is your preferred method of communicating ideas?,"In writing (e.g., emails, documents), Verbally (e.g., face-to-face, phone calls), Visually (e.g., charts, diagrams), Collaboratively (e.g., group discussions, brainstorming), Other (please specify)",Direct interrogative,direct interrogative (with wh word),"When communicating ideas, which method comes most naturally to you?",4,"The assertion aligns well with the input indicator, expressing a preference for natural communication. The minor difference is that the indicator is a general description, while the assertion is a personal statement.",5,"The question directly asks about the respondent's preferred method of communicating ideas, which aligns perfectly with the assertion. The answer options cover the relevant methods and allow for additional specification if needed."
37,Comfort with logical challenges,False,False,Cognitive judgment,Feelings,xIc,xFy,I feel comfortable with logical challenges.,True,False,True,How capable do you feel in solving puzzles or logical challenges?,"Not at all capable, Slightly capable, Moderately capable, Very capable, Extremely capable",Direct interrogative,direct interrogative (with wh word),How comfortable are you solving puzzles or logical challenges?,5,"The assertion directly and accurately reflects the input indicator, capturing both the emotional aspect ('feel comfortable') and the subject ('logical challenges'), aligning perfectly with the predicted concept of 'Feelings'.",5,"The question directly asks about the respondent's capability in solving puzzles or logical challenges, which matches the assertion. The answer options also align with the self-assessment implied in the assertion."
38,Enjoyment of activities,False,False,Preference,Feelings,xPRy,xFy,I feel enjoyment during activities.,True,False,True,What types of activities do you prefer?,"Sports, Reading, Socializing, Hiking, Watching movies, Cooking, Other (please specify)",Direct interrogative,direct interrogative (with wh word),Rank the following activities according to how much you enjoy them.,5,"The assertion directly captures the essence of the input indicator 'Enjoyment of activities' by expressing the feeling of enjoyment during activities, which aligns perfectly with the concept of feelings.",4,"The question captures the general intent of the assertion by asking about preferred activities, but it does not explicitly reflect the comparative nature of the assertion ('some over others'). The answer options are comprehensive, but the question could be more precise in capturing the preference hierarchy implied in the assertion."
39,Appealing scenario,False,False,Preference,Evaluation,xPRy,xIe,I find the scenario appealing.,True,False,True,Which scenario do you prefer?,"Scenario A, Scenario B, Scenario C, Other (please specify)",Direct interrogative,direct interrogative (with wh word),Which scenario sounds most appealing?,5,"The assertion 'I find the scenario appealing' directly reflects the input indicator 'Appealing scenario' by expressing a personal evaluation of the scenario's appeal, aligning perfectly with the concept of evaluation.",5,"The question directly asks the respondent to identify their preferred scenario from a list of options, which aligns perfectly with the assertion that they prefer a particular scenario over alternatives."
40,Musical pattern recognition self-assessment,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I am capable of recognizing musical patterns.,True,False,True,How easily do you pick up musical patterns or melodies?,"Very easily, Somewhat easily, Neither easily nor difficultly, Somewhat difficultly, Very difficultly",Direct interrogative,direct interrogative (with wh word),"How strongly do you identify with the statement: ""I easily pick up musical patterns or melodies""?",5,"The assertion directly captures the essence of the input indicator, which is a self-assessment of the ability to recognize musical patterns. The predicted concept of 'Cognitive judgement' is also appropriately aligned as it refers to the individual's evaluation of their cognitive capability.",5,"The question directly asks about the ease with which one picks up musical patterns or melodies, which is exactly what the assertion states. The answer options also provide a clear scale that aligns with the self-assessment implied by the assertion."
41,Typical problem-solving approach,False,False,Behavior,Procedures,rDy,"xDpl, pro",I follow a particular procedure to solve problems.,True,False,True,How would you describe your typical approach to solving problems?,"I usually follow a specific method, I try different approaches until one works, I rely on others to help me solve problems, I avoid solving problems if possible",Direct interrogative,direct interrogative (with wh word),"When facing a problem, you usually...",4,"The assertion captures the essence of following a structured method to solve problems, which aligns with the input indicator. However, it is slightly narrower by emphasizing a 'particular procedure' rather than a general 'typical approach,' which may include more flexible or varied methods.",5,"The question directly asks about the respondent's typical approach to solving problems, which aligns with the assertion. The answer options include 'I usually follow a specific method,' which precisely captures the meaning of the assertion."
42,Reflective learning experience,False,False,Events,Evaluative belief,xDy,xP,The learning experience was reflective.,True,False,True,Have you experienced a situation in which you learned something new about yourself or the world?,"Yes,No",Direct interrogative,direct interrogative (with wh word),Describe a situation where you learned something new about yourself or the world around you.,4,"The assertion 'The learning experience was reflective' closely aligns with the input indicator 'Reflective learning experience,' but it is slightly more general and lacks the evaluative nuance implied by the predicted concept 'Evaluative belief.'",5,"The question directly and accurately reflects the assertion, using parallel wording and structure to capture the same meaning."
43,Energizing environment,True,True,Feelings,Feelings,xFy,xFy,I feel energized in this environment.,True,False,True,In what type of environment do you feel energized?,"Quiet and calm, Busy and active, Social and interactive, Nature or outdoor, Creative and inspiring, Other (please specify)",Direct interrogative,direct interrogative (with wh word),Which environment do you feel most energized in?,5,"The assertion directly captures the essence of the input indicator 'Energizing environment' by expressing a personal feeling of being energized, which aligns perfectly with the concept of feelings.",5,"The question directly asks about the type of environment in which the respondent feels energized, which aligns perfectly with the assertion. The answer options also provide a comprehensive and relevant set of choices that capture the intended meaning."
44,Perceived strongest intelligence,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I perceive myself as having strong intelligence.,True,False,True,Which of the following best describes your strongest ability?,"Verbal, Mathematical, Spatial, Interpersonal, Intrapersonal, Musical, Bodily-kinesthetic, Naturalistic, Existential",Direct interrogative,direct interrogative (with wh word),Which intelligence do you believe is strongest for you and why?,4,"The assertion closely aligns with the input indicator, as it reflects a self-perception of strong intelligence. However, the input indicator is phrased in the third person ('Perceived strongest intelligence'), while the assertion is in the first person ('I perceive myself'), which is a minor wording difference.",4,"The question aligns well with the assertion by asking about the respondent's strongest ability, and the answer options reflect different forms of intelligence (based on Howard Gardner's theory). However, the assertion refers to 'one form of intelligence' while the question is more general, which introduces a minor mismatch in specificity."
45,Age range,True,True,Demographics,Demographics,xId,xId,My age is within a particular range.,True,False,True,What is your age?,"Under 18, 18–24, 25–34, 35–44, 45–54, 55–64, 65 or older",Direct interrogative,direct interrogative (with wh word),Which age range do you fall into?,5,The assertion 'My age is within a particular range' directly captures the meaning of the input indicator 'Age range' and is clearly related to the concept of Demographics.,5,"The question 'What is your age?' with the provided answer options directly captures the assertion that the respondent's age falls within a particular range. The options are clearly defined age ranges, allowing the respondent to select the range that includes their age."
46,Gender,True,True,Demographics,Demographics,xId,xId,My gender is [category].,True,True,True,What is your gender?,"Male, Female, Non-binary, Prefer not to say, Other (please specify)",Direct interrogative,direct interrogative (with wh word),What is your gender?,5,The assertion 'My gender is [category]' directly captures the input indicator 'Gender' by allowing the respondent to self-identify their gender. It is a standard and precise way to collect demographic information related to gender.,5,"The question 'What is your gender?' with the provided answer options directly and comprehensively captures the assertion 'My gender is [category]'. The options include a range of gender identities, allowing respondents to select or specify their gender, which aligns perfectly with the assertion's intent."
47,Country of residence,True,True,Place,Place,xDpl,xDpl,I currently reside in a particular country.,True,False,True,In which country do you currently reside?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which country do you currently reside in?,5,"The assertion 'I currently reside in a particular country' directly captures the meaning of the input indicator 'Country of residence' by indicating the current place of living within a country, which aligns with the predicted concept of 'Place'.",5,"The question directly asks for the country where the respondent currently resides, which perfectly aligns with the assertion. The open-ended format allows for a precise response."
48,Overall health rating,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with my overall health.,True,True,True,How would you rate your current overall health?,"Very good, Good, Fair, Poor, Very poor",Direct interrogative,direct interrogative (with wh word),How would you rate your current overall health?,4,"The assertion captures the general idea of evaluating one's health, which aligns with the input indicator 'Overall health rating.' However, it shifts from a rating to a satisfaction statement, which is a minor but notable difference in phrasing and focus.",4,The question aligns well with the assertion but includes additional answer options that provide more granularity than the original assertion's 'good/bad' dichotomy.
49,Frequency of physical exercise,True,True,Behavior,Behaviour,rDy,rDy,I engage in physical exercise regularly.,True,False,True,How frequently do you engage in physical exercise?,"Daily, Several times a week, Once a week, Rarely, Never",Direct interrogative,direct interrogative (with wh word),How often do you engage in physical exercise?,4,"The assertion captures the general idea of the input indicator, which is about engaging in physical exercise. However, it lacks specificity regarding the 'frequency' aspect of the indicator, making it a minor mismatch.",5,"The question directly asks about the frequency of physical exercise, which aligns perfectly with the assertion. The answer options also cover a comprehensive range of frequencies, capturing the intended meaning accurately."
