example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question
11,Household composition,True,True,Demographics,Demographics,xId,xId,My household composition is [description].,True,False,True,Who are the members of your household?,Open-ended,Direct interrogative,direct interrogative (with wh word),"Tell us about the members of your household. Who lives with you, including any dependents?"
12,Employment status,True,True,Demographics,Demographics,xId,xId,My employment status is [status].,True,True,True,What is your current employment status?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your current employment status?
13,Primary source of income,True,True,Demographics,Demographics,xId,xId,My primary source of income is [source].,True,True,True,What is your primary source of income?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your primary source of income?
14,Current challenges,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I believe there are current challenges.,True,False,True,What specific challenges are you currently experiencing?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which of the following challenges are you currently experiencing? (Select all that apply.)
15,Reason for seeking support,False,False,Cognitive judgment,Events,xIc,xDy,I am seeking support for a particular reason.,True,False,True,What is the primary reason you are seeking support?,Open-ended,Direct interrogative,direct interrogative (with wh word),Please describe the main reason you are seeking support.
16,Urgency of support need,False,False,Evaluation,Importance,xIe,xIi,The urgency of my support need is important to me.,True,True,True,How urgent is your need for support?,Not urgent–Extremely urgent,Direct interrogative,direct interrogative (with wh word),How urgent is your need for support?
17,Immediate safety concerns,False,False,Events,Feelings,xDy,xFy,I feel immediate safety concerns.,True,False,True,To what extent do you agree that immediate safety concerns currently exist?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),Are there any immediate safety concerns we should be aware of?
18,Involvement in services/programs,True,True,Behavior,Behaviour,rDy,rDy,I am involved in services or programs.,True,False,True,Are you currently participating in any services or programs?,"Yes, I am currently participating / No, I am not currently participating",Direct interrogative,direct interrogative (with wh word),Are you currently involved with any services or programs? Please share those here.
19,Personal support goals,False,False,Action tendencies,Values,xFD,vIi,It is important to me to have personal support goals.,True,False,True,To what extent do you agree that you want to achieve specific goals through support?,Strongly agree–Strongly disagree,Direct interrogative,direct interrogative (with wh word),What are your personal goals for support? How would you like us to assist you?
20,Frequency of shoe purchases,True,True,Behavior,Behaviour,rDy,rDy,I purchase shoes with a certain frequency.,True,True,True,How often do you buy new shoes?,"Never, Less than once a year, Once a year, 2-3 times a year, More than 3 times a year",Direct interrogative,direct interrogative (with wh word),How often do you buy new shoes?
21,Preferred shoe type/brand,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular shoe type or brand.,True,False,True,Which shoe do you prefer as your go-to choice?,Open-ended,Direct interrogative,direct interrogative (with wh word),What's your go-to shoe?
22,Brand personality perception,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I perceive the brand as having a particular personality.,True,False,True,To what extent do you agree with the statement: 'This brand has human characteristics'?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),"If our brand were a person, how would you describe them?"
23,Positive brand perceptions,True,True,Evaluation,Evaluation,xIe,xIe,I have a positive perception of the brand.,True,False,True,Which aspects of the brand do you value and appreciate?,Open-ended,Direct interrogative,direct interrogative (with wh word),You've been a customer for a while. What do you love about our brand? Give as much detail as you can based on what you know of us.
24,Annual income,False,False,Demographics,Quantities,xId,xDqu,I earn a certain amount of income annually.,True,False,True,What is your annual income?,Open-ended,Direct interrogative,direct interrogative (with wh word),What's your annual income?
25,Role in school community,True,True,Demographics,Demographics,xId,xId,My role in the school community is [role].,True,False,True,What is your role in the school community?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which of the following best describes your role in the school community?
26,Grade or school level,True,True,Demographics,Demographics,xId,xId,My grade or school level is [level].,True,False,True,What is your current grade level or school level?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your grade level or school level?
27,Sense of belonging,True,True,Feelings,Feelings,xFy,xFy,I feel a sense of belonging.,True,True,True,To what extent do you feel a sense of belonging at school?,Strongly disagree–Strongly agree,Direct interrogative,direct interrogative (with wh word),To what extent do you feel a sense of belonging at school?
28,Respectful treatment at school,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the respectful treatment at school.,True,False,True,To what extent do people at your school treat one another respectfully?,Very respectfully–Not at all respectfully,Direct interrogative,direct interrogative (with wh word),How respectfully do people at school treat one another?
29,Communication quality,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the communication quality.,True,False,True,To what extent do you agree that the school communicates clearly and openly with students and families?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How clearly and openly does the school communicate with students and families?
30,School as learning environment,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the school as a learning environment.,True,False,True,How would you rate the school as a learning environment?,Very poor–Very good,Direct interrogative,direct interrogative (with wh word),"Overall, how would you rate the school as a learning environment?"
31,Experience/witnessing bullying,True,True,Events,Events,xDy,xDy,I have experienced or witnessed bullying.,True,False,True,Have you experienced or witnessed bullying or exclusion?,"Yes, I have experienced it; Yes, I have witnessed it; No, I have neither experienced nor witnessed it",Direct interrogative,direct interrogative (with wh word),Have you experienced or witnessed bullying or exclusion at school?
32,Importance of school improvements,True,True,Importance,Importance,xIi,xIi,School improvements are important to me.,True,False,True,Which of the following school improvements do you consider most important?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which school improvements matter most to you? Please rank the following.
33,Desired school climate improvement,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular school climate improvement.,True,False,True,Which specific change would you prefer to improve the school climate?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is one thing that would most improve the climate at your school? Share your thoughts in detail.
34,Specific positive-environment changes,False,False,Policies,Events,g(H+I)y,xDy,I have observed specific positive changes in the environment.,True,False,True,To what extent do you agree that the school should implement specific changes to create a more positive environment?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),What specific changes would help create a more positive school environment?
35,School recommendation likelihood,True,True,Action tendencies,Action tendencies,xFD,xFD,I am likely to recommend the school.,True,False,True,To what extent would you recommend this school as a supportive environment to others?,Very likely–Very unlikely,Direct interrogative,direct interrogative (with wh word),"On a scale from 0 to 10, how likely are you to recommend this school as a supportive environment to others?"
36,Natural communication style,True,True,Preference,Preference,xPRy,xPRy,I prefer a natural communication style.,True,False,True,Which method of communicating ideas do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),"When communicating ideas, which method comes most naturally to you?"
37,Comfort with logical challenges,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I am comfortable with logical challenges.,True,False,True,To what extent do you agree with the statement: 'I am capable of solving puzzles or logical challenges'?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),How comfortable are you solving puzzles or logical challenges?
38,Enjoyment of activities,False,False,Preference,Feelings,xPRy,xFy,I feel enjoyment in my activities.,True,False,True,Which of the following activities do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),Rank the following activities according to how much you enjoy them.
39,Appealing scenario,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular scenario.,True,False,True,Which scenario do you prefer?,"Scenario A, Scenario B, Scenario C, Other",Direct interrogative,direct interrogative (with wh word),Which scenario sounds most appealing?
40,Musical pattern recognition self-assessment,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I am capable of recognizing musical patterns.,True,False,True,How easily do you pick up musical patterns or melodies?,Very easily–Not at all easily,Direct interrogative,direct interrogative (with wh word),"How strongly do you identify with the statement: ""I easily pick up musical patterns or melodies""?"
41,Typical problem-solving approach,False,False,Behavior,Procedures,rDy,"xDpl, pro",I follow a particular procedure to solve problems.,True,False,True,How often do you typically solve problems using a particular approach?,Never–Always,Direct interrogative,direct interrogative (with wh word),"When facing a problem, you usually..."
42,Reflective learning experience,False,False,Events,Feelings,xDy,xFy,I feel a reflective learning experience.,True,False,True,To what extent did you experience a situation in which you learned something new about yourself or the world?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),Describe a situation where you learned something new about yourself or the world around you.
43,Energizing environment,False,False,Feelings,Evaluation,xFy,xIe,I find the environment energizing.,True,False,True,In which type of environment do you feel most energized?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which environment do you feel most energized in?
44,Perceived strongest intelligence,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I judge my strongest intelligence to be [domain].,True,False,True,Which of the following forms of intelligence do you consider your strongest ability?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which intelligence do you believe is strongest for you and why?
45,Age range,True,True,Demographics,Demographics,xId,xId,My age range is [category].,True,False,True,What is your age range?,"18-24, 25-34, 35-44, 45-54, 55-64, 65+",Direct interrogative,direct interrogative (with wh word),Which age range do you fall into?
46,Gender,True,True,Demographics,Demographics,xId,xId,My gender is [category].,True,True,True,What is your gender?,"Male, Female, Non-binary, Prefer not to say",Direct interrogative,direct interrogative (with wh word),What is your gender?
47,Country of residence,True,True,Place,Place,xDpl,xDpl,I reside in a particular country.,True,False,True,In which country do you currently reside?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which country do you currently reside in?
48,Overall health rating,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with my overall health.,True,True,True,How would you rate your current overall health?,"Excellent, Very good, Good, Fair, Poor, Very poor",Direct interrogative,direct interrogative (with wh word),How would you rate your current overall health?
49,Frequency of physical exercise,True,True,Behavior,Behaviour,rDy,rDy,I engage in physical exercise regularly.,True,True,True,How often do you engage in physical exercise?,"Daily, Several times a week, Once a week, A few times a month, Rarely, Never",Direct interrogative,direct interrogative (with wh word),How often do you engage in physical exercise?
50,Average sleep duration,True,True,Quantities,Quantities,xDqu,xDqu,I sleep a certain number of hours per night.,True,True,True,"On average, how many hours of sleep do you get per night?","Less than 5 hours, 5-6 hours, 7-8 hours, 9-10 hours, More than 10 hours",Direct interrogative,direct interrogative (with wh word),"On average, how many hours of sleep do you get per night?"
51,Dietary preferences,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular type of diet.,True,False,True,Which type of food or dietary pattern do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),How would you describe your typical dietary preferences?
52,Daily water consumption,True,True,Quantities,Quantities,xDqu,xDqu,I consume a certain amount of water daily.,True,False,True,How much water do you drink each day?,"Less than 1 liter, 1-2 liters, 2-3 liters, More than 3 liters",Direct interrogative,direct interrogative (with wh word),How much water do you usually drink each day?
53,Tobacco smoking status,False,False,Behavior,Demographics,rDy,xId,My tobacco smoking status is [status].,True,True,True,Do you currently smoke tobacco products?,"Yes, I smoke every day; Yes, I smoke some days; No, I do not smoke",Direct interrogative,direct interrogative (with wh word),Do you currently smoke tobacco products?
54,Alcohol consumption frequency,True,True,Behavior,Behaviour,rDy,rDy,I consume alcohol with a certain frequency.,True,False,True,How often do you consume alcohol?,"Never, Rarely, Sometimes, Often, Very often",Direct interrogative,direct interrogative (with wh word),How frequently do you consume alcohol?
55,Average stress level,True,True,Feelings,Feelings,xFy,xFy,I experience a certain level of stress.,True,False,True,To what extent do you experience stress?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),"On a scale from 1 to 10, how would you rate your average stress level?"
56,Current medical conditions,True,True,Demographics,Demographics,xId,xId,My current medical conditions are [condition].,True,False,True,Do you currently have any medical conditions?,"Yes, I have one or more medical conditions; No, I do not have any medical conditions",Direct interrogative,direct interrogative (with wh word),Do you have any current medical conditions?
57,Details about medical conditions,False,False,Events,Demographics,xDy,xId,My medical conditions are [details].,True,False,True,Which specific medical conditions are you currently experiencing?,Open-ended,Direct interrogative,direct interrogative (with wh word),"If yes, would you like to provide any details about your current medical conditions? (Optional)"
58,Medication use,True,False,Behavior,Behaviour,rDy,rD,I use medication.,True,True,True,Are you currently taking any medications?,"Yes, I am taking medications / No, I am not taking any medications",Direct interrogative,direct interrogative (with wh word),Are you currently taking any medications?
59,Medication details,False,False,Procedures,Demographics,"xDpl, pro",xId,My medication details are [specific details].,True,False,True,Do you follow a medication procedure involving specific medications?,"Yes, I follow the procedure exactly as prescribed; Yes, I generally follow the procedure but sometimes skip doses; No, I do not follow the procedure; Not applicable",Direct interrogative,direct interrogative (with wh word),"If yes, would you like to share information about your current medications? (Optional)"
60,Recent symptoms,True,True,Events,Events,xDy,xDy,I have experienced recent symptoms.,True,False,True,Which symptoms have you experienced recently?,Open-ended,Direct interrogative,direct interrogative (with wh word),Have you experienced any recent symptoms you would like to share? Please describe any new or ongoing symptoms you've noticed recently.
61,Mental well-being,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with my mental well-being.,True,True,True,How would you rate your current mental well-being?,"Very good, Good, Fair, Poor, Very poor",Direct interrogative,direct interrogative (with wh word),How would you rate your current mental well-being?
62,Additional health concerns,False,False,Cognitive judgment,Events,xIc,xDy,I have additional health concerns.,True,False,True,To what extent do you agree that there are additional health concerns worth mentioning?,Strongly agree–Strongly disagree,Direct interrogative,direct interrogative (with wh word),Would you like to share any additional health concerns?
63,Relationship with company,False,False,Demographics,Feelings,xId,xFy,I feel a certain relationship with the company.,True,False,True,What is your relationship with the company?,"Customer, Prospect, Partner, Vendor, Other",Direct interrogative,direct interrogative (with wh word),What is your relationship with our company?
64,Primary department interaction,True,True,Demographics,Demographics,xId,xId,My primary department of interaction is [department].,True,False,True,Which department do you primarily interact with?,Open-ended,Direct interrogative,direct interrogative (with wh word),What department do you primarily interact with?
65,Length of engagement,True,True,Time,Time,xDti,xDti,I have been engaged for a certain length of time.,True,False,True,How long have you been engaged with this company?,"Less than 1 year, 1-2 years, 3-5 years, 5-10 years, More than 10 years",Direct interrogative,direct interrogative (with wh word),How long have you been engaged with our company?
66,Overall satisfaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied overall.,True,False,True,How satisfied are you with your experience with the company?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),"Overall, how satisfied are you with your experience?"
67,Communication quality,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the communication quality.,True,False,True,How would you rate the quality of the company's communication?,Very low quality–Very high quality,Direct interrogative,direct interrogative (with wh word),How would you rate the quality of our communication?
68,Team responsiveness,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the team's responsiveness.,True,False,True,To what extent do you agree with the statement: 'The team has been responsive to my needs.'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How responsive has our team been to your needs?
69,Areas of company strength,True,True,Evaluation,Evaluation,xIe,xIe,I evaluate the company's strengths in particular areas.,True,False,True,In which specific areas does the company perform well?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which areas are we doing well in?
70,Areas for improvement,False,False,Evaluation,Preference,xIe,xPRy,I prefer to improve a particular area.,True,False,True,In which specific areas could the company improve?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which areas could we improve?
71,Desired improvement,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular improvement.,True,False,True,Which change would you prefer to improve your experience?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is one thing we could do to improve your experience?
72,Openness to follow-up,True,True,Action tendencies,Action tendencies,xFD,xFD,I am open to a follow-up.,True,False,True,How willing are you to participate in a follow-up conversation?,Very unwilling–Very willing,Direct interrogative,direct interrogative (with wh word),Would you be open to a follow-up conversation if needed?
73,Employee department,True,True,Demographics,Demographics,xId,xId,My department is [department name].,True,False,True,Which department do you work in?,Open-ended,Direct interrogative,direct interrogative (with wh word),What department do you work in?
74,Work engagement,True,True,Feelings,Feelings,xFy,xFy,I feel engaged in my work.,True,False,True,To what extent do you feel engaged in your day-to-day work?,Not at all engaged–Extremely engaged,Direct interrogative,direct interrogative (with wh word),How engaged do you feel in your day-to-day work?
75,Leadership communication satisfaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with leadership communication.,True,True,True,How satisfied are you with communication from leadership?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),How satisfied are you with communication from leadership?
76,Recognition and appreciation,True,True,Evaluation,Evaluation,xIe,xIe,I feel recognized and appreciated.,True,False,True,To what extent do you feel your work is recognized and appreciated?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),Do you feel your work is recognized and appreciated?
77,Workload manageability,True,True,Evaluation,Evaluation,xIe,xIe,I find my workload manageable.,True,False,True,To what extent do you agree with the statement: 'My current workload is manageable'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How manageable is your current workload?
78,Adequacy of tools and resources,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the adequacy of the tools and resources.,True,False,True,To what extent do you agree with the statement: 'I have the tools and resources needed to do my job effectively.'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),Do you have the tools and resources you need to do your job effectively?
79,Employee recommendation likelihood,True,True,Action tendencies,Action tendencies,xFD,xFD,I would recommend this organization to others.,True,False,True,To what extent would you recommend this company as a great place to work?,Strongly disagree–Strongly agree,Direct interrogative,direct interrogative (with wh word),How likely are you to recommend this company as a great place to work?
80,Positive employee support practices,False,False,Evaluation,Evaluative belief,xIe,xPyc,Positive employee support practices are well implemented.,True,False,True,To what extent does the company do certain things well to support employees?,Rating scale,Direct interrogative,direct interrogative (with wh word),What is one thing the company is doing well to support employees?
81,Desired workplace improvement,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular improvement for my workplace.,True,False,True,Which change would you prefer to improve your work experience?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is one thing that would most improve your experience at work?
82,Additional feedback,False,False,Evaluation,Action tendencies,xIe,xFD,I will provide additional feedback.,True,False,True,Do you have any additional opinions or evaluations regarding the company?,"Yes, I have additional opinions or evaluations / No, I do not have any additional opinions or evaluations",Direct interrogative,direct interrogative (with wh word),Would you like to share any additional feedback?
83,Belief that immigration affects the national economy,False,False,Causal relationship,Cognitive judgement,xCy,xIc,I believe that immigration affects the national economy.,True,False,True,To what extent do you agree or disagree with the statement that immigration affects the national economy?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),To what extent do you think immigration affects the national iconomy?
84,Belief that social media use affects teenagers' mental health,False,False,Causal relationship,Cognitive judgement,xCy,xIc,I believe that social media use affects teenagers' mental health.,True,False,True,To what extent do you agree with the statement that using social media affects teenagers' mental health?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),To what extent do you think social media affects teenagers' mental health?
85,Belief that government spending reduces unemployment,True,True,Causal relationship,Causal relationship,xCy,xCy,Government spending reduces unemployment.,True,False,True,To what extent do you agree with the statement that government spending reduces unemployment?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),To what extent do you think government spending reduces unemployment?
86,Perceived similarity between the two main political parties,True,True,Similarity relationship,Similarity relationship,xIs,xIs,I perceive a similarity between the two main political parties.,True,False,True,To what extent do you agree that the two main political parties are alike?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How alike are the two main political parties?
87,How alike the respondent feels to people in their neighbourhood,True,False,Similarity relationship,Similarity relationship,xIs,xSy,I feel similar to people in my neighbourhood.,True,False,True,How would you describe your feelings toward the people in your neighborhood?,Very positive–Very negative,Direct interrogative,direct interrogative (with wh word),How alike do you feel to the people in your neighbourhood?
88,Perceived difference between this brand and its main competitor,True,True,Similarity relationship,Similarity relationship,xSy,xSy,I perceive a difference between this brand and its main competitor.,True,False,True,How does this brand compare to its main competitor?,"Much more different, Somewhat more different, About the same, Somewhat less different, Much less different",Direct interrogative,direct interrogative (with wh word),How different is this brand from its main competitor?
89,Belief that people should report a colleague who breaks safety rules,False,False,Norms,Values,o(H+I)y,vIi,It is important that people report a colleague who breaks safety rules.,True,False,True,To what extent do you agree with the statement that employees should report a colleague who breaks safety rules?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that people should report a colleague who breaks safety rules?
90,Belief that citizens ought to vote in every election,False,False,Norms,Values,o(H+I)y,vIi,It is important that citizens ought to vote in every election.,True,False,True,To what extent do you agree with the statement that citizens should vote in every election?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that citizens should vote in every election?
91,Belief that one should always tell the truth to a doctor,False,False,Norms,Values,o(H+I)y,vIi,It is important that one should always tell the truth to a doctor.,True,False,True,To what extent do you agree with the statement: 'One should always tell the truth to one's doctor'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that people should always tell the truth to their doctor?
92,Belief that workers have the right to strike,True,True,Rights,Rights,xHRy,xHRy,Workers have the right to strike.,True,False,True,Do you agree with the statement that workers have the right to strike?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that workers have the right to strike?
93,Belief that patients have the right to refuse treatment,True,True,Rights,Rights,xHRy,xHRy,Patients have the right to refuse treatment.,True,False,True,Do you believe patients have the right to refuse medical treatment?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that patients have the right to refuse treatment?
94,Belief that everyone has the right to free higher education,True,False,Rights,Rights,xHRy,o(H+I)y,Everyone has the right to free higher education.,True,False,True,Do you agree with the statement that everyone has the right to free higher education?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that everyone has the right to free higher education?
95,Expectation that the national economy will improve next year,True,True,Expectations of future events,Expectations of future events,xFD,xFD,The national economy will improve next year.,True,False,True,To what extent do you agree with the statement that the national economy will improve next year?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How likely is it that the national economy will improve next year?
96,Expectation that the respondent will change jobs within two years,True,True,Expectations of future events,Expectations of future events,xFD,xFD,I will change jobs within two years.,True,True,True,How likely are you to change jobs within the next two years?,Very unlikely–Very likely,Direct interrogative,direct interrogative (with wh word),How likely are you to change jobs within the next two years?
97,Expectation that climate conditions will worsen over the next decade,True,True,Expectations of future events,Expectations of future events,xFD,xFD,Climate conditions will worsen over the next decade.,True,False,True,To what extent do you agree with the statement that climate conditions will worsen over the next decade?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How likely is it that climate conditions will worsen over the next decade?
98,Whether the respondent knows the name of their elected representative,True,True,Knowledge,Knowledge,xIsc,xIsc,I know the name of my elected representative.,True,True,True,Who is your elected representative?,Open-ended,Direct interrogative,direct interrogative (with wh word),Who is your elected representative?
99,Whether the respondent can identify the recommended daily water intake,True,True,Knowledge,Knowledge,xIsc,xIsc,I can identify the recommended daily water intake.,True,True,True,What is the recommended daily water intake?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is the recommended daily water intake?
100,Whether the respondent knows the interest rate on their primary loan,True,True,Knowledge,Knowledge,xIsc,xIsc,I know the interest rate on my primary loan.,True,True,True,What is the interest rate on your primary loan?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is the interest rate on your primary loan?
101,How important job security is to the respondent,True,True,Importance,Importance,xIi,xIi,Job security is important to me.,True,True,True,How important is job security to you?,Not important at all–Extremely important,Direct interrogative,direct interrogative (with wh word),How important is job security to you?
102,Importance of religion in the respondent's daily life,True,True,Importance,Importance,xIi,xIi,Religion is important to me in my daily life.,True,True,True,How important is religion in your daily life?,Not important at all–Extremely important,Direct interrogative,direct interrogative (with wh word),How important is religion in your daily life?
103,"How important it is, in general, that society treats everyone equally",True,True,Values,Values,vIi,vIi,It is important that society treats everyone equally.,True,False,True,To what extent do you agree with the statement that it is important for society to treat everyone equally?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How important is it to you that society treats everyone equally?
104,How important tradition is as a guiding principle in life,True,True,Values,Values,vIi,vIi,It is important that tradition is a guiding principle in life.,True,False,True,To what extent do you agree that tradition is an important guiding principle in life?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How important is tradition as a guiding principle in your life?
105,Belief that the government should increase spending on public healthcare,False,True,Policies,Norms,g(H+I)y,g(H+I)y,The government should increase spending on public healthcare.,True,False,True,To what extent do you agree with the statement that the government should increase spending on public healthcare?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that the government should increase spending on public healthcare?
106,Belief that the government should reduce income taxes,False,True,Policies,Norms,g(H+I)y,g(H+I)y,The government should reduce income taxes.,True,False,True,To what extent do you agree with the statement that the government should reduce income taxes?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that the government should reduce income taxes?
107,Belief that the new public transport system is well organised,True,False,Evaluative belief,Evaluative belief,xP(e),xPyc,The new public transport system is well organised.,True,False,True,To what extent do you agree that the new public transport system is well organized?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How well organised is the new public transport system?
