example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
12,Employment status,True,True,Demographics,Demographics,xId,xId,My employment status is [status].,True,True,True,What is your current employment status?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your current employment status?,5.0,"The assertion directly reports the user's employment status, which is a core component of demographic data.",5,"The question directly asks for the information specified in the assertion (current employment status), and the open-ended format allows the respondent to provide the exact status mentioned."
13,Primary source of income,True,True,Demographics,Demographics,xId,xId,My primary source of income is [source].,True,True,True,What is your primary source of income?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your primary source of income?,5.0,"The assertion directly asks for the respondent's primary source of income, which is a standard demographic variable used to characterize the population.",5,"The question directly asks for the respondent's primary source of income, which perfectly matches the assertion's intent to identify that specific information."
14,Current challenges,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I face current challenges.,True,False,True,What specific challenges are you currently experiencing?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which of the following challenges are you currently experiencing? (Select all that apply.),5.0,"The assertion 'I face current challenges' is a direct first-person restatement of the input indicator 'Current challenges', accurately capturing the concept of cognitive judgement regarding one's situation.",5,"The question directly asks the respondent to identify the specific challenges they are currently experiencing, which perfectly matches the assertion."
15,Reason for seeking support,False,False,Cognitive judgment,Events,xIc,xDy,I am seeking support because of a particular reason.,True,False,True,What is the primary reason you are seeking support?,Open-ended,Direct interrogative,direct interrogative (with wh word),Please describe the main reason you are seeking support.,2.0,"The assertion describes a 'reason' (a cause or explanation), while the predicted concept is 'Events' (occurrences or happenings). A reason is not an event; they are distinct categories of information.",5,"The question directly asks for the primary reason for seeking support, which perfectly captures the variable '[reason]' in the assertion."
16,Urgency of support need,True,True,Evaluation,Evaluation,xIe,xIe,I feel a high urgency of support need.,True,True,True,How urgent is your need for support?,Not urgent–Extremely urgent,Direct interrogative,direct interrogative (with wh word),How urgent is your need for support?,5.0,The assertion 'I feel a high urgency of support need' directly operationalizes the indicator 'Urgency of support need' by providing a specific self-reported evaluation of that exact concept.,5,"The question directly asks the respondent to rate the urgency of their need for support, which perfectly captures the meaning of the assertion."
17,Immediate safety concerns,False,False,Events,Feelings,xDy,xFy,I feel immediate safety concerns.,True,False,True,To what extent do you agree that immediate safety concerns currently exist?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),Are there any immediate safety concerns we should be aware of?,5.0,"The assertion 'I feel immediate safety concerns' directly expresses the input indicator 'Immediate safety concerns' through the lens of personal feeling, which aligns perfectly with the predicted concept of 'Feelings'.",5,"The question directly asks the respondent to evaluate the assertion 'Immediate safety concerns currently exist' using a standard Likert scale, capturing the meaning precisely."
18,Involvement in services/programs,True,True,Behavior,Behaviour,rDy,rDy,I am involved in services or programs.,True,False,True,Are you currently participating in any services or programs?,"Yes, I am currently participating / No, I am not currently participating",Direct interrogative,direct interrogative (with wh word),Are you currently involved with any services or programs? Please share those here.,5.0,"The assertion is a direct, first-person restatement of the input indicator, capturing the exact meaning of involvement in services or programs.",5,The question directly mirrors the assertion by asking about current participation in services or programs with identical terminology and scope.
19,Personal support goals,False,False,Action tendencies,Values,xFD,vIi,It is important to me to have personal support goals.,True,False,True,To what extent do you agree that you want to achieve specific goals through support?,Strongly agree–Strongly disagree,Direct interrogative,direct interrogative (with wh word),What are your personal goals for support? How would you like us to assist you?,2.0,"The indicator 'Personal support goals' refers to specific objectives regarding receiving assistance, whereas the assertion expresses a general value or belief about the importance of having such goals. The assertion describes a value, not the goal itself, creating a significant mismatch in scope and meaning.",5,"The question directly asks the respondent to evaluate the exact assertion provided, using a standard Likert scale to measure the degree of agreement."
20,Frequency of shoe purchases,True,True,Behavior,Behaviour,rDy,rDy,I purchase shoes with a certain frequency.,True,True,True,How often do you buy new shoes?,"Never, Less than once a year, Once a year, 2-3 times a year, More than 3 times a year",Direct interrogative,direct interrogative (with wh word),How often do you buy new shoes?,5.0,"The assertion directly restates the input indicator's core concept (frequency of shoe purchases) within the context of the predicted concept (Behaviour), showing perfect alignment.",5,"The question directly asks for the frequency of buying new shoes, which perfectly matches the assertion's claim about purchasing frequency. The provided answer options cover the full spectrum of possible frequencies, ensuring the question can accurately capture the specific frequency mentioned in the assertion."
21,Preferred shoe type/brand,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular shoe type or brand.,True,False,True,Which shoe do you prefer as your go-to choice?,Open-ended,Direct interrogative,direct interrogative (with wh word),What's your go-to shoe?,5.0,"The assertion directly captures the core meaning of the input indicator, which is a user's preference for a specific shoe type or brand.",5,"The question directly mirrors the assertion by asking for the specific shoe chosen as a 'go-to choice,' and the open-ended format allows the respondent to specify their particular preference exactly as implied."
22,Brand personality perception,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I perceive the brand as having a particular personality.,True,False,True,To what extent do you agree with the statement: 'This brand has human characteristics'?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),"If our brand were a person, how would you describe them?",5.0,"The assertion 'I perceive the brand as having a particular personality' is a direct, first-person operationalization of the indicator 'Brand personality perception'. It accurately captures the cognitive nature of the construct without adding or omitting significant meaning.",5,"The question directly operationalizes the assertion by asking respondents to evaluate the extent to which the brand possesses human characteristics, using a standard Likert scale that captures the degree of perception."
23,Positive brand perceptions,True,True,Evaluation,Evaluation,xIe,xIe,I have a positive perception of the brand.,True,False,True,Which aspects of the brand do you value and appreciate?,Open-ended,Direct interrogative,direct interrogative (with wh word),You've been a customer for a while. What do you love about our brand? Give as much detail as you can based on what you know of us.,5.0,"The assertion is a direct first-person statement of the indicator, perfectly capturing the meaning of 'positive brand perceptions' within the evaluation concept.",5,"The question directly asks the respondent to identify the specific aspects they value and appreciate, which perfectly matches the assertion's intent to elicit those specific brand attributes."
24,Annual income,True,True,Demographics,Demographics,xId,xId,My annual income is [amount].,True,False,True,What is your annual income?,Open-ended,Direct interrogative,direct interrogative (with wh word),What's your annual income?,5.0,"The assertion 'My annual income is [amount]' directly and precisely captures the meaning of the input indicator 'Annual income', which is a core component of demographic data.",5,"The question directly asks for the exact information stated in the assertion (annual income), and the open-ended format allows the respondent to provide the specific amount or category mentioned."
25,Role in school community,True,True,Demographics,Demographics,xId,xId,My role in the school community is [role].,True,False,True,What is your role in the school community?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which of the following best describes your role in the school community?,2.0,"The indicator 'Role in school community' refers to a student's functional position or involvement (e.g., class representative, athlete), whereas 'Demographics' typically refers to static personal characteristics like age, gender, or ethnicity. While a role is a personal attribute, it is not a standard demographic variable, making the alignment poor.",5,"The question directly asks for the respondent's role in the school community, which perfectly aligns with the assertion stating 'My role... is [role]'. The open-ended format allows the respondent to provide the specific role mentioned in the assertion."
26,Grade or school level,True,True,Demographics,Demographics,xId,xId,My grade or school level is [level].,True,False,True,What is your current grade level or school level?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your grade level or school level?,5.0,"The assertion directly asks for the user's grade or school level, which is a precise operationalization of the 'Grade or school level' indicator within the Demographics concept.",5,"The question directly asks for the information specified in the assertion (current grade/school level), and the open-ended format allows the respondent to provide the specific level mentioned."
27,Sense of belonging,True,True,Feelings,Feelings,xFy,xFy,I feel a sense of belonging.,True,True,True,To what extent do you feel a sense of belonging at school?,Strongly disagree–Strongly agree,Direct interrogative,direct interrogative (with wh word),To what extent do you feel a sense of belonging at school?,5.0,"The assertion 'I feel a sense of belonging' is a direct, first-person measurement of the input indicator 'Sense of belonging', accurately capturing the intended concept within the domain of feelings.",5,"The question directly mirrors the assertion by asking the respondent to rate their level of agreement with the exact same statement, ensuring perfect alignment in meaning and scope."
28,Respectful treatment at school,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the respectful treatment at school.,True,False,True,To what extent do people at your school treat one another respectfully?,Very respectfully–Not at all respectfully,Direct interrogative,direct interrogative (with wh word),How respectfully do people at school treat one another?,4.0,"The assertion adds a subjective evaluation ('satisfied') to the indicator ('respectful treatment'), but it accurately reflects the core concept of assessing the quality of respectful treatment at school.",5,"The question directly mirrors the assertion by asking about the extent of respectful treatment among people at the school, with answer options that fully cover the spectrum implied by the assertion."
29,Communication quality,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the communication quality.,True,False,True,To what extent do you agree that the school communicates clearly and openly with students and families?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How clearly and openly does the school communicate with students and families?,5.0,"The assertion 'I am satisfied with the communication quality' is a direct subjective evaluation of the input indicator 'Communication quality', perfectly matching the predicted concept of 'Evaluation'.",5,"The question directly asks respondents to evaluate the exact assertion provided, using identical phrasing and covering the same scope of communication with students and families."
30,School as learning environment,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the school as a learning environment.,True,False,True,How would you rate the school as a learning environment?,Very poor–Very good,Direct interrogative,direct interrogative (with wh word),"Overall, how would you rate the school as a learning environment?",,,5,"The question directly asks for a rating of the school as a learning environment, which perfectly captures the core assertion. The provided answer options (Very poor to Very good) allow respondents to express agreement or disagreement with the assertion's claim that the environment is 'good'."
31,Experience/witnessing bullying,True,True,Events,Events,xDy,xDy,I have experienced or witnessed bullying.,True,False,True,Have you experienced or witnessed bullying or exclusion?,"Yes, I have experienced it; Yes, I have witnessed it; No, I have neither experienced nor witnessed it",Direct interrogative,direct interrogative (with wh word),Have you experienced or witnessed bullying or exclusion at school?,5.0,"The assertion is a direct, verbatim restatement of the input indicator, capturing the exact meaning and scope without any loss or addition of information.",5,"The question directly mirrors the assertion by asking about experiencing or witnessing bullying or exclusion, and the answer options explicitly cover both scenarios and the negation, ensuring perfect alignment."
32,Importance of school improvements,True,True,Importance,Importance,xIi,xIi,School improvements are important to me.,True,False,True,Which of the following school improvements do you consider most important?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which school improvements matter most to you? Please rank the following.,5.0,"The assertion 'School improvements are important to me' directly expresses the concept of 'Importance' regarding the specific indicator 'Importance of school improvements', with perfect semantic alignment.",5,"The question directly operationalizes the assertion by asking respondents to identify the single most important improvement, thereby testing the premise that some improvements are more important than others."
33,Desired school climate improvement,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular school climate improvement.,True,False,True,Which specific change would you prefer to improve the school climate?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is one thing that would most improve the climate at your school? Share your thoughts in detail.,5.0,"The assertion 'I prefer a particular school climate improvement' directly captures the concept of 'Desired school climate improvement' by expressing a specific preference for a change, which aligns perfectly with the predicted concept of 'Preference'.",5,"The question directly asks the respondent to identify a specific change they prefer to improve school climate, which perfectly captures the assertion's intent."
34,Specific positive-environment changes,False,False,Policies,Events,g(H+I)y,xDy,I have experienced specific positive-environment changes.,True,False,True,To what extent do you agree that the school should implement specific changes to create a more positive environment?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),What specific changes would help create a more positive school environment?,5.0,"The assertion directly affirms the occurrence of the specific positive-environment changes defined in the indicator, aligning perfectly with the 'Events' concept.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and a standard Likert scale to measure the level of support."
35,School recommendation likelihood,True,True,Action tendencies,Action tendencies,xFD,xFD,I am likely to recommend this school.,True,False,True,To what extent would you recommend this school as a supportive environment to others?,Very likely–Very unlikely,Direct interrogative,direct interrogative (with wh word),"On a scale from 0 to 10, how likely are you to recommend this school as a supportive environment to others?",5.0,"The assertion 'I am likely to recommend this school' is a direct, standard measurement of the 'School recommendation likelihood' indicator, which falls under the broader concept of action tendencies (the intention to perform a specific behavior).",5,"The question directly mirrors the assertion by asking for the extent of recommendation regarding the school as a supportive environment, using identical phrasing and a relevant Likert scale."
36,Natural communication style,False,False,Preference,Evaluation,xPRy,xIe,I have a natural communication style.,True,False,True,Which method of communicating ideas do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),"When communicating ideas, which method comes most naturally to you?",2.0,The assertion is a subjective claim of possession ('I have') rather than an evaluation or assessment of the quality or nature of the communication style. It does not capture the evaluative aspect implied by the indicator.,5,"The question directly asks the respondent to identify their preferred method of communicating ideas, which perfectly aligns with the assertion that they have a specific preference."
37,Comfort with logical challenges,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I am comfortable with logical challenges.,True,False,True,To what extent do you agree with the statement: 'I am capable of solving puzzles or logical challenges'?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),How comfortable are you solving puzzles or logical challenges?,5.0,"The assertion is an exact verbatim match of the input indicator, perfectly capturing the meaning of comfort with logical challenges.",5,"The question is a direct verbatim match of the assertion, using identical wording and a standard Likert scale to measure the respondent's agreement with the exact statement."
38,Enjoyment of activities,False,False,Preference,Feelings,xPRy,xFy,I feel enjoyment in my activities.,True,False,True,Which of the following activities do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),Rank the following activities according to how much you enjoy them.,5.0,"The assertion 'I feel enjoyment in my activities' is a direct, first-person statement that perfectly captures the meaning of the indicator 'Enjoyment of activities' within the concept of Feelings.",5,"The question directly asks the respondent to identify their preferred activities, which perfectly captures the assertion that they have preferences among different activities."
39,Appealing scenario,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular scenario.,True,False,True,Which scenario do you prefer?,"Scenario A, Scenario B, Scenario C, Other",Direct interrogative,direct interrogative (with wh word),Which scenario sounds most appealing?,5.0,The assertion 'I prefer a particular scenario' is a direct and precise expression of the concept 'Preference' regarding an 'Appealing scenario'. There is perfect alignment between the input indicator and the assertion.,5,"The question directly asks the respondent to choose their preferred scenario among the provided alternatives, perfectly matching the assertion."
40,Musical pattern recognition self-assessment,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I am capable of recognizing musical patterns.,True,False,True,How easily do you pick up musical patterns or melodies?,Very easily–Not at all easily,Direct interrogative,direct interrogative (with wh word),"How strongly do you identify with the statement: ""I easily pick up musical patterns or melodies""?",5.0,"The assertion 'I am capable of recognizing musical patterns' is a direct first-person translation of the indicator 'Musical pattern recognition self-assessment', accurately capturing the concept of a cognitive judgement regarding one's own ability.",5,The question directly operationalizes the assertion by asking the respondent to rate their ability on the exact same construct (picking up musical patterns/melodies) using a matching scale.
41,Typical problem-solving approach,False,False,Behavior,Procedures,rDy,"xDpl, pro",I follow a particular procedure to solve problems.,True,False,True,How often do you typically solve problems using a particular approach?,Never–Always,Direct interrogative,direct interrogative (with wh word),"When facing a problem, you usually...",5.0,The assertion 'I follow a particular procedure to solve problems' directly captures the essence of the input indicator 'Typical problem-solving approach' by explicitly mentioning the use of a 'procedure'.,5,"The question directly mirrors the assertion by asking about the frequency of using a particular approach to solve problems, with answer options that appropriately measure 'typically'."
42,Reflective learning experience,False,False,Events,Feelings,xDy,xFy,I feel a reflective learning experience.,True,False,True,To what extent did you experience a situation in which you learned something new about yourself or the world?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),Describe a situation where you learned something new about yourself or the world around you.,2.0,"The assertion reduces the indicator 'Reflective learning experience' (a cognitive process/outcome) to a mere feeling ('I feel...'), missing the core concept of reflection and learning.",5,"The question directly mirrors the assertion by asking about the extent of experiencing a situation involving learning something new about oneself or the world, with answer options that appropriately measure the frequency/intensity of this experience."
43,Energizing environment,False,False,Feelings,Evaluation,xFy,xIe,I am energized by the environment.,True,False,True,In which type of environment do you feel most energized?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which environment do you feel most energized in?,5.0,"The assertion 'I am energized by the environment' is a direct, first-person operationalization of the indicator 'Energizing environment' within an evaluation context.",5,"The question directly asks the respondent to identify the specific environment type that aligns with the assertion of feeling energized, capturing the core meaning precisely."
44,Perceived strongest intelligence,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I perceive my strongest intelligence to be [domain].,True,False,True,Which of the following forms of intelligence do you consider your strongest ability?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which intelligence do you believe is strongest for you and why?,5.0,"The assertion is a direct, verbatim rephrasing of the input indicator, perfectly capturing the concept of a cognitive judgement regarding perceived intelligence.",5,"The question directly asks the respondent to identify their strongest form of intelligence, which perfectly captures the assertion that one specific form is their strongest ability."
45,Age range,True,True,Demographics,Demographics,xId,xId,My age range is [category].,True,False,True,What is your age range?,"18-24, 25-34, 35-44, 45-54, 55-64, 65+",Direct interrogative,direct interrogative (with wh word),Which age range do you fall into?,5.0,"The assertion explicitly states the user's age range, which is a core component of demographic data, perfectly aligning with the input indicator.",5,"The question directly asks for the respondent's age range, which perfectly aligns with the assertion that their age falls within a particular range. The provided answer options are standard age brackets that allow the respondent to select the specific range they belong to."
46,Gender,True,True,Demographics,Demographics,xId,xId,My gender is [category].,True,True,True,What is your gender?,"Male, Female, Non-binary, Prefer not to say",Direct interrogative,direct interrogative (with wh word),What is your gender?,5.0,"The assertion 'My gender is [category]' directly captures the 'Gender' indicator, which is a core component of demographic data. The alignment is precise and complete.",5,"The question directly asks for the respondent's gender, which perfectly aligns with the assertion stating their gender is a specific category. The provided answer options cover the standard categories implied by the assertion."
47,Country of residence,True,True,Place,Place,xDpl,xDpl,I reside in a particular country.,True,False,True,In which country do you currently reside?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which country do you currently reside in?,5.0,"The assertion 'I reside in a particular country' is a direct and precise operationalization of the indicator 'Country of residence', capturing the exact meaning and scope.",5,"The question directly asks for the country of current residence, which perfectly matches the assertion that the respondent resides in a particular country."
48,Overall health rating,True,True,Evaluation,Evaluation,xIe,xIe,I rate my overall health as [level].,True,True,True,How would you rate your current overall health?,"Excellent, Very good, Good, Fair, Poor, Very poor",Direct interrogative,direct interrogative (with wh word),How would you rate your current overall health?,5.0,"The assertion 'I rate my overall health as [level]' is a direct operationalization of the 'Overall health rating' indicator, capturing the exact concept of self-evaluation.",5,"The question directly asks the respondent to rate their current overall health, which perfectly aligns with the assertion. The provided answer options (Excellent to Very poor) offer a comprehensive scale to express whether health is 'good' or 'bad'."
49,Frequency of physical exercise,True,True,Behavior,Behaviour,rDy,rDy,I engage in physical exercise with a certain frequency.,True,True,True,How often do you engage in physical exercise?,"Daily, Several times a week, Once a week, A few times a month, Rarely, Never",Direct interrogative,direct interrogative (with wh word),How often do you engage in physical exercise?,5.0,"The assertion directly restates the input indicator by confirming the frequency of physical exercise, which is a specific behavior.",5,"The question directly asks for the frequency of physical exercise, which perfectly matches the assertion about engaging in exercise with a certain frequency. The answer options provide a comprehensive scale to quantify that frequency."
50,Average sleep duration,True,True,Quantities,Quantities,xDqu,xDqu,I sleep a certain number of hours per night.,True,True,True,"On average, how many hours of sleep do you get per night?","Less than 5 hours, 5-6 hours, 7-8 hours, 9-10 hours, More than 10 hours",Direct interrogative,direct interrogative (with wh word),"On average, how many hours of sleep do you get per night?",5.0,"The assertion 'I sleep a certain number of hours per night' directly quantifies the 'Average sleep duration' indicator, fitting the 'Quantities' concept perfectly.",5,"The question directly asks for the average number of hours of sleep per night, which perfectly matches the assertion. The provided answer options cover the full range of possible values logically."
51,Dietary preferences,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular type of diet.,True,False,True,Which type of food or dietary pattern do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),How would you describe your typical dietary preferences?,5.0,"The assertion 'I prefer a particular type of diet' is a direct and precise expression of the input indicator 'Dietary preferences', capturing the exact concept of preference.",5,"The question directly asks the respondent to specify their preferred food or dietary pattern, which perfectly aligns with the assertion that they have such preferences."
52,Daily water consumption,True,True,Quantities,Quantities,xDqu,xDqu,I consume a certain amount of water daily.,True,False,True,How much water do you drink each day?,"Less than 1 liter, 1-2 liters, 2-3 liters, More than 3 liters",Direct interrogative,direct interrogative (with wh word),How much water do you usually drink each day?,5.0,"The assertion directly describes the input indicator by stating a specific daily water consumption amount, which aligns perfectly with the concept of 'Quantities'.",5,"The question directly asks for the quantity of water consumed daily, which perfectly matches the assertion's claim of drinking a certain amount. The provided answer options offer a comprehensive range to quantify that amount."
53,Tobacco smoking status,False,False,Behavior,Demographics,rDy,xId,My tobacco smoking status is [status].,True,True,True,Do you currently smoke tobacco products?,"Yes, I smoke every day; Yes, I smoke some days; No, I do not smoke",Direct interrogative,direct interrogative (with wh word),Do you currently smoke tobacco products?,5.0,"The assertion directly captures the input indicator 'Tobacco smoking status' by explicitly stating the user's status, which is a core demographic variable.",5,"The question directly asks about the current status of smoking tobacco products, which perfectly matches the assertion. The answer options provide a clear way to confirm or deny the assertion."
54,Alcohol consumption frequency,True,True,Behavior,Behaviour,rDy,rDy,I consume alcohol with a certain frequency.,True,False,True,How often do you consume alcohol?,"Never, Rarely, Sometimes, Often, Very often",Direct interrogative,direct interrogative (with wh word),How frequently do you consume alcohol?,5.0,The assertion directly restates the input indicator's core concept (frequency of alcohol consumption) and correctly categorizes it under the predicted concept of Behaviour.,5,"The question directly asks for the frequency of alcohol consumption, which perfectly matches the assertion's claim about consuming alcohol with a certain frequency. The answer options provide a clear scale to quantify that frequency."
55,Average stress level,True,True,Feelings,Feelings,xFy,xFy,I experience a certain level of stress.,True,False,True,To what extent do you experience stress?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),"On a scale from 1 to 10, how would you rate your average stress level?",2.0,"The indicator 'Average stress level' implies a quantitative measurement or an aggregate of stress intensity over time, whereas the assertion 'I experience a certain level of stress' is a qualitative statement of existence. The assertion lacks the comparative or averaged nature of the indicator and focuses on the mere presence of the feeling rather than its magnitude or frequency.",5,"The question directly asks the respondent to quantify their experience of stress using a Likert scale, which perfectly captures the assertion that they experience a certain level of stress."
56,Current medical conditions,True,True,Demographics,Demographics,xId,xId,My current medical conditions are [condition].,True,False,True,Do you currently have any medical conditions?,"Yes, I have one or more medical conditions; No, I do not have any medical conditions",Direct interrogative,direct interrogative (with wh word),Do you have any current medical conditions?,2.0,"The indicator 'Current medical conditions' refers to health status, whereas the predicted concept 'Demographics' typically covers age, gender, and ethnicity. While health data can be part of a broader demographic profile in some contexts, they are distinct categories; the assertion describes a specific health condition, not a demographic attribute.",5,"The question directly asks about the presence of medical conditions, and the answer options explicitly cover the assertion's meaning of having one or more conditions versus none."
