example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,indicator_assertion_score,indicator_assertion_rationale,assertion_question_score,assertion_question_rationale,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
16,Urgency of support need,False,False,Evaluation,Importance,xIe,xIi,The urgency of my need for support is high.,True,True,True,How urgent is your need for support?,Not urgent–Extremely urgent,Direct interrogative,direct interrogative (with wh word),How urgent is your need for support?,2,"The assertion 'Urgency of support need' refers to the time-sensitivity or immediacy of the requirement, whereas the predicted concept 'Importance' refers to the significance or value of the need. These are distinct dimensions; a need can be highly urgent but low in importance, or vice versa.",5,"The question directly asks the respondent to rate the urgency of their need for support, which perfectly captures the meaning of the assertion.",4,"The assertion captures the general idea of the input indicator, expressing a high level of urgency for support. However, it is phrased from a first-person perspective ('my need'), which slightly differs from the more general 'urgency of support need' in the indicator. The predicted concept 'Importance' is related but not as precise as 'Urgency'.",5,"The question directly captures the meaning of the assertion by asking about the urgency of the need for support, with answer options that align precisely with the concept of urgency expressed in the assertion."
17,Immediate safety concerns,False,False,Events,Feelings,xDy,xIf,I feel concerned about my immediate safety.,True,False,True,To what extent do you agree that immediate safety concerns currently exist?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),Are there any immediate safety concerns we should be aware of?,5,"The assertion 'I feel concerned about my immediate safety' is a direct first-person expression of the indicator 'Immediate safety concerns', perfectly capturing the meaning and scope.",5,"The question directly asks the respondent to evaluate the assertion 'Immediate safety concerns currently exist' using a standard Likert scale, capturing the meaning precisely.",5,"The assertion directly captures the essence of the input indicator by expressing a feeling of concern about immediate safety, aligning perfectly with the predicted concept of 'Feelings'.",5,"The question directly asks about the existence of immediate safety concerns and provides a scale for the respondent to express their level of agreement, which aligns perfectly with the assertion."
18,Involvement in services/programs,True,False,Behavior,Behaviour,rDy,rD,I am involved in services or programs.,True,False,True,Are you currently participating in any services or programs?,"Yes, I am currently participating / No, I am not currently participating",Direct interrogative,direct interrogative (with wh word),Are you currently involved with any services or programs? Please share those here.,5,"The assertion is a direct, first-person restatement of the input indicator, capturing the exact meaning of involvement in services or programs.",5,The question directly mirrors the assertion by asking about current participation in services or programs with identical terminology and scope.,5,The assertion directly reflects the input indicator 'Involvement in services/programs' and accurately captures the concept of behavior related to participation in such services or programs.,5,"The question directly asks about current participation in services or programs, which aligns perfectly with the assertion. The answer options also match the binary nature of the assertion."
19,Personal support goals,False,False,Action tendencies,Values,xFD,vIi,Personal support goals are important to me.,True,False,True,To what extent do you want to achieve specific goals through support?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),What are your personal goals for support? How would you like us to assist you?,2,"The assertion expresses a personal value or belief about the importance of goals, whereas the indicator 'Personal support goals' refers to specific objectives or targets. The assertion does not capture the content or nature of the goals themselves, only an attitude toward them, representing a significant mismatch in concept.",5,"The question directly mirrors the assertion by asking the respondent to rate their desire to achieve specific goals through support, using a scale that captures the 'extent' of that desire.",4,"The assertion captures the general idea that personal support goals are significant to the individual, aligning with the concept of 'Values.' However, it is slightly more general and lacks the specificity of the input indicator, which focuses on the goals themselves rather than their importance.",5,"The question directly captures the meaning of the assertion by asking about the extent to which one wants to achieve specific goals through support, with answer options that allow for a full range of responses."
20,Frequency of shoe purchases,True,True,Behavior,Behaviour,rDy,rDy,I purchase shoes frequently.,True,True,True,How often do you buy new shoes?,"Never, Less than once a year, Once a year, 2-3 times a year, More than 3 times a year",Direct interrogative,direct interrogative (with wh word),How often do you buy new shoes?,5,"The assertion 'I purchase shoes frequently' is a direct first-person statement of the indicator 'Frequency of shoe purchases', capturing the exact meaning and scope.",5,"The question directly asks for the frequency of buying new shoes, which perfectly matches the assertion's claim about purchasing frequency. The provided answer options cover the full spectrum of possible frequencies, ensuring the question can accurately capture the specific frequency mentioned in the assertion.",5,The assertion 'I purchase shoes frequently' directly reflects the input indicator 'Frequency of shoe purchases' and accurately represents the concept of Behaviour related to purchasing shoes.,5,"The question directly asks about the frequency of buying new shoes, which aligns perfectly with the assertion. The answer options also provide a comprehensive range of frequencies, capturing the intended meaning accurately."
21,Preferred shoe type/brand,True,True,Preference,Preference,xPRy,xPRy,I prefer a specific type or brand of shoe.,True,False,True,Which shoe do you prefer as your go-to choice?,Open-ended,Direct interrogative,direct interrogative (with wh word),What's your go-to shoe?,5,"The assertion directly captures the core meaning of the input indicator, which is a user's preference for a specific shoe type or brand.",5,"The question directly mirrors the assertion by asking for the specific shoe chosen as a 'go-to choice,' and the open-ended format allows the respondent to specify their particular preference exactly as implied.",5,"The assertion directly and accurately captures the meaning of the input indicator, which is about a preference for a specific type or brand of shoe.",5,"The question directly asks about the respondent's preferred go-to shoe, which aligns perfectly with the assertion. The open-ended format allows for the expression of a specific preference, capturing the meaning precisely."
22,Brand personality perception,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I perceive the brand as having a specific personality.,True,False,True,To what extent do you perceive the brand as having human characteristics?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),"If our brand were a person, how would you describe them?",5,"The assertion 'I perceive the brand as having a specific personality' is a direct, first-person operationalization of the indicator 'Brand personality perception'. It accurately captures the cognitive nature of the concept without adding or omitting significant meaning.",5,"The question directly mirrors the assertion by asking about the extent to which the brand is perceived as having human characteristics, using the same core concept and measurement scale.",5,"The assertion directly captures the essence of the input indicator by expressing a perception of the brand as having a specific personality, which aligns with the concept of cognitive judgment in evaluating brand characteristics.",5,"The question directly captures the assertion by asking about the perception of the brand as having human characteristics, with answer options that allow for a full range of response intensity."
23,Positive brand perceptions,True,True,Evaluation,Evaluation,xIe,xIe,I have a positive perception of this brand.,True,False,True,Which aspects of the brand do you value and appreciate the most?,Open-ended,Direct interrogative,direct interrogative (with wh word),You've been a customer for a while. What do you love about our brand? Give as much detail as you can based on what you know of us.,5,"The assertion is a direct first-person operationalization of the input indicator, capturing the exact meaning of 'positive brand perceptions' within the evaluation concept.",5,"The question directly asks the respondent to identify the specific aspects of the brand they value and appreciate, which perfectly operationalizes the assertion.",5,"The assertion directly captures the meaning of the input indicator 'Positive brand perceptions' by expressing a positive evaluation of the brand, which aligns perfectly with the predicted concept of 'Evaluation'.",5,"The question directly asks about the specific aspects of the brand that the respondent values and appreciates, which aligns perfectly with the assertion."
24,Annual income,True,True,Demographics,Demographics,xId,xId,My annual income is [amount].,True,False,True,What is your annual income?,Open-ended,Direct interrogative,direct interrogative (with wh word),What's your annual income?,5,"The assertion 'My annual income is [amount]' directly and precisely captures the meaning of the input indicator 'Annual income', which is a core component of demographic data.",5,"The question directly asks for the exact information stated in the assertion (annual income), and the open-ended format allows the respondent to provide the specific amount or category mentioned.",5,The assertion directly captures the input indicator 'Annual income' by specifying the format in which it is reported. It is a precise and accurate representation of the concept.,5,"The question 'What is your annual income?' with open-ended answer options directly captures the assertion 'My annual income is [amount/category]' by allowing respondents to provide their income in their own words, matching both the intent and scope of the assertion."
25,Role in school community,True,True,Demographics,Demographics,xId,xId,My role in the school community is [role].,True,False,True,What is your role in the school community?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which of the following best describes your role in the school community?,2,"The indicator 'Role in school community' refers to a student's functional position or involvement (e.g., class representative, athlete), whereas 'Demographics' typically refers to static personal characteristics like age, gender, or ethnicity. While a role is a personal attribute, it is not a standard demographic variable, making the alignment poor.",5,"The question directly asks for the respondent's role in the school community, which perfectly aligns with the assertion stating 'My role... is [role]'. The open-ended format allows the respondent to provide the specific role mentioned in the assertion.",3,"The assertion partially aligns with the input indicator as it addresses the individual's role in the school community. However, it does not fully capture the broader scope of 'Role in school community,' which may include various aspects beyond a single role. Additionally, the predicted concept 'Demographics' is not well-aligned with the indicator, further reducing the score.",5,"The question directly asks for the respondent's role in the school community, which perfectly aligns with the assertion. The open-ended format allows for a full and accurate representation of the role as described by the respondent."
26,Grade or school level,True,True,Demographics,Demographics,xId,xId,My current grade or school level is [level].,True,False,True,What is your current grade level or school level?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your grade level or school level?,5,"The assertion directly asks for the user's grade or school level, which is a precise operationalization of the 'Grade or school level' indicator within the Demographics concept.",5,"The question directly asks for the information specified in the assertion (current grade/school level), and the open-ended format allows the respondent to provide the specific level mentioned.",5,"The assertion directly captures the input indicator 'Grade or school level' by asking for the respondent's current grade or school level, aligning perfectly with the concept of demographics.",5,"The question directly asks for the respondent's current grade level or school level, which aligns perfectly with the assertion. The open-ended format allows for a direct match to the [level] placeholder in the assertion."
27,Sense of belonging,True,False,Feelings,Feelings,xFy,xIf,I have a sense of belonging.,True,True,True,To what extent do you feel a sense of belonging at school?,Strongly disagree–Strongly agree,Direct interrogative,direct interrogative (with wh word),To what extent do you feel a sense of belonging at school?,5,"The assertion 'I have a sense of belonging' is a direct, first-person statement that perfectly captures the input indicator 'Sense of belonging' as a feeling or internal state.",5,"The question directly mirrors the assertion by asking the respondent to rate their level of agreement with the exact same statement, ensuring perfect alignment in meaning and scope.",5,The assertion 'I have a sense of belonging' directly captures the concept of 'Sense of belonging' and is clearly related to the broader category of 'Feelings'. The wording is precise and the meaning is fully aligned with the input indicator.,5,"The question directly captures the assertion by asking about the extent to which the respondent feels a sense of belonging at school, with answer options that measure agreement, aligning perfectly with the assertion."
28,Respectful treatment at school,True,True,Evaluation,Evaluation,xIe,xIe,I feel that I have been treated respectfully at school.,True,False,True,To what extent do people at your school treat one another respectfully?,Rating scale,Direct interrogative,direct interrogative (with wh word),How respectfully do people at school treat one another?,5,"The assertion is a direct subjective evaluation of the input indicator, capturing the meaning of 'respectful treatment' through the respondent's personal feeling.",5,"The question directly mirrors the assertion by asking for an evaluation of the same subject (people at school) and the same attribute (respectful treatment), with the rating scale allowing for a nuanced assessment of the extent to which the assertion holds true.",5,"The assertion directly captures the essence of the input indicator 'Respectful treatment at school' by expressing a personal feeling of being treated respectfully, which aligns with the concept of evaluation.",5,"The question directly captures the assertion by asking about the extent to which people at the school treat one another respectfully, with a rating scale allowing respondents to quantify their perception."
29,Communication quality,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the quality of communication.,True,False,True,To what extent do you agree that the school communicates clearly and openly with students and families?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How clearly and openly does the school communicate with students and families?,5,"The assertion 'I am satisfied with the quality of communication' is a direct subjective evaluation of the input indicator 'Communication quality', making it a perfect match.",5,"The question directly asks respondents to evaluate the exact assertion provided, using identical phrasing and covering the same scope of communication with students and families.",4,"The assertion closely aligns with the input indicator 'Communication quality' by expressing satisfaction with it. However, it introduces a subjective evaluation ('I am satisfied') rather than directly measuring or describing the quality itself, which is a minor deviation.",5,"The question directly asks about the extent of agreement with the assertion, using the exact wording and capturing the intended meaning without any significant deviation."
30,School as learning environment,True,True,Evaluation,Evaluation,xIe,xIe,I evaluate the school as a learning environment.,True,False,True,How would you rate the school as a learning environment?,Very poor–Very good,Direct interrogative,direct interrogative (with wh word),"Overall, how would you rate the school as a learning environment?",5,"The assertion explicitly states the act of evaluating the school as a learning environment, which directly aligns with the predicted concept of 'Evaluation' and the input indicator's focus on the school environment.",5,"The question directly asks for a rating of the school as a learning environment, which perfectly captures the core assertion. The provided answer options (Very poor to Very good) allow respondents to express agreement or disagreement with the assertion's claim that the environment is 'good'.",5,"The assertion directly reflects the input indicator by indicating an evaluation of the school as a learning environment, aligning perfectly with the concept of 'Evaluation'.",5,"The question directly asks for a rating of the school as a learning environment, which aligns perfectly with the assertion about the school being a good learning environment. The answer options also appropriately capture the range of possible judgments implied by the assertion."
31,Experience/witnessing bullying,True,True,Events,Events,xDy,xDy,I have experienced or witnessed bullying.,True,False,True,Have you experienced or witnessed bullying or exclusion?,"Yes, I have experienced it; Yes, I have witnessed it; No, I have neither experienced nor witnessed it",Direct interrogative,direct interrogative (with wh word),Have you experienced or witnessed bullying or exclusion at school?,5,"The assertion is a direct, verbatim restatement of the input indicator, capturing the exact meaning and scope without any loss or addition of information.",5,"The question directly mirrors the assertion by asking about experiencing or witnessing bullying or exclusion, and the answer options explicitly cover both scenarios and the negation, ensuring perfect alignment.",5,The assertion 'I have experienced or witnessed bullying' directly and accurately captures the meaning of the input indicator 'Experience/witnessing bullying.' It is a precise restatement and aligns perfectly with the concept of 'Events' as it refers to occurrences of bullying that the individual has either experienced or observed.,5,"The question directly captures the assertion by asking whether the respondent has experienced or witnessed bullying or exclusion, with answer options that fully align with the assertion's scope."
32,Importance of school improvements,True,True,Importance,Importance,xIi,xIi,The importance of school improvements is high.,True,False,True,Which of the following school improvements do you consider most important?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which school improvements matter most to you? Please rank the following.,5,"The assertion directly states the value of the indicator 'Importance of school improvements' as 'high', which is a precise and faithful representation of the concept being measured.",5,"The question directly operationalizes the assertion by asking respondents to identify the single most important improvement, thereby testing the premise that some improvements are more important than others.",5,"The assertion directly and accurately reflects the input indicator by stating that the importance of school improvements is high, aligning perfectly with the predicted concept of 'Importance'.",5,"The question directly asks the respondent to identify which school improvements they consider most important, which aligns perfectly with the assertion that certain school improvements are more important than others."
33,Desired school climate improvement,True,True,Preference,Preference,xPRy,xPRy,I would prefer an improvement in the school climate.,True,False,True,Which specific change would you prefer to improve the school climate?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is one thing that would most improve the climate at your school? Share your thoughts in detail.,5,"The assertion 'I would prefer an improvement...' directly expresses a preference for the indicator 'Desired school climate improvement', capturing the exact meaning and scope.",5,"The question directly asks the respondent to identify a specific change they prefer to improve school climate, which perfectly captures the assertion's intent.",5,"The assertion directly and precisely captures the meaning of the input indicator, expressing a clear preference for improvement in the school climate.",5,"The question directly asks for the specific change the respondent would prefer to improve the school climate, which aligns perfectly with the assertion."
34,Specific positive-environment changes,False,False,Policies,Events,g(H+I)y,xDy,I have experienced specific positive changes in the environment.,True,False,True,To what extent do you agree that the school should implement specific changes to create a more positive environment?,Strongly agree–Strongly disagree,Direct interrogative,direct interrogative (with wh word),What specific changes would help create a more positive school environment?,5,"The assertion directly mirrors the input indicator by confirming the occurrence of 'specific positive changes in the environment,' which aligns perfectly with the concept of 'Events' in this context.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and a standard Likert scale to measure the sentiment.",5,"The assertion directly reflects the input indicator by acknowledging the experience of specific positive changes in the environment, and it aligns well with the predicted concept of 'Events' as it refers to occurrences or changes.",5,"The question directly reflects the assertion, asking respondents to agree or disagree with the exact statement provided in the assertion. The answer options allow for a full range of responses, capturing the intended meaning precisely."
35,School recommendation likelihood,True,False,Action tendencies,Action tendencies,xFD,rFDy,I would recommend this school to others.,True,False,True,To what extent would you recommend this school as a supportive environment to others?,Very likely–Very unlikely,Direct interrogative,direct interrogative (with wh word),"On a scale from 0 to 10, how likely are you to recommend this school as a supportive environment to others?",5,"The assertion 'I would recommend this school to others' is the standard behavioral measure for the 'School recommendation likelihood' indicator, which directly reflects the respondent's action tendency to advocate for the school.",5,"The question directly mirrors the assertion by asking for the extent of recommendation regarding the school as a supportive environment, using identical phrasing and a relevant Likert scale.",5,"The assertion 'I would recommend this school to others' directly captures the concept of school recommendation likelihood, which is a measure of action tendencies. The wording aligns precisely with the intent of the indicator.",5,"The question directly captures the assertion by asking about the likelihood of recommending the school as a supportive environment, with answer options that measure the extent of that likelihood."
36,Natural communication style,True,True,Preference,Preference,xPRy,xPRy,I prefer a natural communication style.,True,False,True,Which method of communicating ideas do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),"When communicating ideas, which method comes most naturally to you?",5,"The assertion 'I prefer a natural communication style' directly expresses a personal preference for the specific concept of 'Natural communication style' defined in the input indicator, resulting in perfect alignment.",5,"The question directly asks the respondent to identify their preferred method of communicating ideas, which perfectly aligns with the assertion that they have a specific preference.",4,"The assertion aligns well with the input indicator, expressing a preference for natural communication. However, it adds the element of personal preference, which slightly shifts the focus from the communication style itself to the individual's preference for it.",5,"The question directly asks about the preferred method of communicating ideas, which aligns perfectly with the assertion. The open-ended format allows for a full expression of the preference, capturing the assertion's meaning precisely."
