example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,pred_question,pred_options,pred_format,gold_question
49,Frequency of physical exercise,True,True,Behavior,Behaviour,rDy,rDy,I engage in physical exercise regularly.,True,True,How often do you engage in physical exercise?,"Daily, Several times a week, Once a week, Rarely, Never",Direct interrogative,How often do you engage in physical exercise?
50,Average sleep duration,False,False,Quantities,Demographics,xDqu,xId,My average sleep duration is [hours].,True,True,"On average, how many hours of sleep do you get per night?","Less than 5 hours, 5-6 hours, 7-8 hours, 9-10 hours, More than 10 hours",Direct interrogative,"On average, how many hours of sleep do you get per night?"
51,Dietary preferences,True,False,Preference,Preference,xPRy,xIpr,I have dietary preferences.,True,False,Which type of food or dietary pattern do you prefer?,Open-ended,Direct interrogative,How would you describe your typical dietary preferences?
52,Daily water consumption,True,True,Quantities,Quantities,xDqu,xDqu,I consume a specific amount of water daily.,True,False,How much water do you drink each day?,"Less than 1 liter, 1-2 liters, 2-3 liters, More than 3 liters",Direct interrogative,How much water do you usually drink each day?
53,Tobacco smoking status,False,False,Behavior,Demographics,rDy,xId,My tobacco smoking status is [current status].,True,True,Do you currently smoke tobacco products?,"Yes, I smoke every day; Yes, I smoke some days; No, I do not smoke",Direct interrogative,Do you currently smoke tobacco products?
54,Alcohol consumption frequency,True,True,Behavior,Behaviour,rDy,rDy,I consume alcohol with a certain frequency.,True,False,How often do you consume alcohol?,"Never, Rarely, Sometimes, Often, Very often",Direct interrogative,How frequently do you consume alcohol?
55,Average stress level,False,False,Feelings,Evaluation,xFy,xIe,I am stressed.,True,False,To what extent do you experience stress?,"Not at all, A little, Moderately, Very much, Extremely",Direct interrogative,"On a scale from 1 to 10, how would you rate your average stress level?"
56,Current medical conditions,True,True,Demographics,Demographics,xId,xId,I have current medical conditions.,True,False,Do you currently have any medical conditions?,"Yes, I have one or more medical conditions",Direct interrogative,Do you have any current medical conditions?
57,Details about medical conditions,False,False,Events,Demographics,xDy,xId,I have the following medical conditions.,True,False,Which specific medical conditions are you currently experiencing?,Open-ended,Direct interrogative,"If yes, would you like to provide any details about your current medical conditions? (Optional)"
58,Medication use,True,True,Behavior,Behaviour,rDy,rDy,I use medication.,True,True,Are you currently taking any medications?,"Yes, No",Direct interrogative,Are you currently taking any medications?
59,Medication details,False,False,Procedures,Demographics,"xDpl, pro",xId,My medication details are as follows.,True,False,Do you follow a medication procedure involving specific medications?,"Yes, I follow the procedure exactly as prescribed; Yes, I mostly follow the procedure but sometimes skip steps; No, I do not follow a specific procedure; Not applicable",Direct interrogative,"If yes, would you like to share information about your current medications? (Optional)"
60,Recent symptoms,False,False,Events,Behaviour,xDy,rDy,I have experienced recent symptoms.,True,False,Which symptoms have you experienced recently?,Open-ended,Direct interrogative,Have you experienced any recent symptoms you would like to share? Please describe any new or ongoing symptoms you've noticed recently.
61,Mental well-being,True,True,Evaluation,Evaluation,xIe,xIe,I am mentally well.,True,True,How would you rate your current mental well-being?,"Very good, Good, Fair, Poor, Very poor",Direct interrogative,How would you rate your current mental well-being?
62,Additional health concerns,False,False,Cognitive judgment,Demographics,xIc,xId,I have additional health concerns.,True,False,To what extent do you agree that there are additional health concerns worth mentioning?,Strongly agree - Agree - Neutral - Disagree - Strongly disagree,Direct interrogative,Would you like to share any additional health concerns?
63,Relationship with company,False,False,Demographics,Evaluation,xId,xIe,I have a good relationship with this company.,True,False,What is your relationship with the company?,"Customer, Prospect, Partner, Vendor, Other",Direct interrogative,What is your relationship with our company?
64,Primary department interaction,False,False,Demographics,Behaviour,xId,rDy,I interact with the primary department.,True,False,Which department do you primarily interact with?,Open-ended,Direct interrogative,What department do you primarily interact with?
65,Length of engagement,False,False,Time,Demographics,xDti,xId,My length of engagement is [duration].,True,False,How long have you been engaged with this company?,"Less than 1 year, 1-3 years, 3-5 years, 5-10 years, More than 10 years",Direct interrogative,How long have you been engaged with our company?
66,Overall satisfaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with this.,True,False,How satisfied are you with your experience with the company?,Very dissatisfied–Very satisfied,Direct interrogative,"Overall, how satisfied are you with your experience?"
67,Communication quality,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the quality of communication.,True,False,How would you rate the quality of the company's communication?,Rating scale,Direct interrogative,How would you rate the quality of our communication?
68,Team responsiveness,True,True,Evaluation,Evaluation,xIe,xIe,I evaluate the team as responsive.,True,False,To what extent do you agree with the statement: 'The team has been responsive to my needs.'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,How responsive has our team been to your needs?
69,Areas of company strength,True,True,Evaluation,Evaluation,xIe,xIe,This company is strong in specific areas.,True,False,In which specific areas does the company perform well?,Open-ended,Direct interrogative,Which areas are we doing well in?
70,Areas for improvement,False,False,Evaluation,Preference,xIe,xPRy,I would prefer an improvement in a particular area.,True,False,In which specific areas could the company improve?,Open-ended,Direct interrogative,Which areas could we improve?
71,Desired improvement,True,True,Preference,Preference,xPRy,xPRy,I would prefer a change in a particular aspect of my experience.,True,False,Which change would you prefer to improve your experience?,Open-ended,Direct interrogative,What is one thing we could do to improve your experience?
72,Openness to follow-up,True,False,Action tendencies,Action tendencies,xFD,rFDy,I am open to follow-up.,True,False,How willing are you to participate in a follow-up conversation?,Very unwilling–Very willing,Direct interrogative,Would you be open to a follow-up conversation if needed?
73,Employee department,True,True,Demographics,Demographics,xId,xId,My department is [department name].,True,False,Which department do you work in?,Open-ended,Direct interrogative,What department do you work in?
74,Work engagement,False,False,Feelings,Behaviour,xFy,rD,I am engaged in my work.,True,False,To what extent do you feel engaged in your day-to-day work?,Not at all engaged – Very engaged,Direct interrogative,How engaged do you feel in your day-to-day work?
75,Leadership communication satisfaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with leadership communication.,True,True,How satisfied are you with communication from leadership?,Very dissatisfied–Very satisfied,Direct interrogative,How satisfied are you with communication from leadership?
76,Recognition and appreciation,True,True,Evaluation,Evaluation,xIe,xIe,I feel recognized and appreciated.,True,False,To what extent do you feel your work is recognized and appreciated?,Rating scale,Direct interrogative,Do you feel your work is recognized and appreciated?
77,Workload manageability,True,True,Evaluation,Evaluation,xIe,xIe,I find my workload manageable.,True,False,To what extent do you agree with the statement: 'My current workload is manageable'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,How manageable is your current workload?
78,Adequacy of tools and resources,True,True,Evaluation,Evaluation,xIe,xIe,The tools and resources are adequate.,True,False,To what extent do you agree with the statement: 'I have the tools and resources needed to do my job effectively.'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,Do you have the tools and resources you need to do your job effectively?
79,Employee recommendation likelihood,True,False,Action tendencies,Action tendencies,xFD,rFDy,I would recommend this organization to others.,True,False,To what extent would you recommend this company as a great place to work?,Rating scale,Direct interrogative,How likely are you to recommend this company as a great place to work?
80,Positive employee support practices,True,True,Evaluation,Evaluation,xIe,xIe,I evaluate the employee support practices positively.,True,False,To what extent does the company do certain things well to support employees?,Rating scale,Direct interrogative,What is one thing the company is doing well to support employees?
81,Desired workplace improvement,True,True,Preference,Preference,xPRy,xPRy,I would prefer a change in my workplace.,True,False,Which change would you prefer to improve your work experience?,Open-ended,Direct interrogative,What is one thing that would most improve your experience at work?
82,Additional feedback,False,False,Evaluation,Action tendencies,xIe,rFDy,I will provide additional feedback.,True,False,Do you have any additional opinions or evaluations regarding the company?,"Yes, I have additional opinions/evaluations / No, I do not have any additional opinions/evaluations",Direct interrogative,Would you like to share any additional feedback?
83,Belief that immigration affects the national economy,True,False,Causal relationship,Causal relationship,xCy,xIca,I believe that immigration affects the national economy.,True,False,To what extent do you agree or disagree with the statement that immigration affects the national economy?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,To what extent do you think immigration affects the national iconomy?
84,Belief that social media use affects teenagers' mental health,True,True,Causal relationship,Causal relationship,xCy,xCy,Social media use affects teenagers' mental health.,True,False,To what extent do you agree with the statement that using social media affects teenagers' mental health?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,To what extent do you think social media affects teenagers' mental health?
85,Belief that government spending reduces unemployment,True,True,Causal relationship,Causal relationship,xCy,xCy,Government spending reduces unemployment.,True,False,To what extent do you agree with the statement that government spending reduces unemployment?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,To what extent do you think government spending reduces unemployment?
86,Perceived similarity between the two main political parties,True,True,Similarity relationship,Similarity relationship,xIs,xIs,The two main political parties are similar to each other.,True,False,To what extent do you agree that the two main political parties are alike?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,How alike are the two main political parties?
87,How alike the respondent feels to people in their neighbourhood,True,True,Similarity relationship,Similarity relationship,xIs,xIs,I feel similar to people in my neighbourhood.,True,False,How similar do you feel to the people in your neighbourhood?,Very different–Very similar,Direct interrogative,How alike do you feel to the people in your neighbourhood?
88,Perceived difference between this brand and its main competitor,True,True,Similarity relationship,Similarity relationship,xSy,xSy,This brand is different from its main competitor.,True,False,How does this brand compare to its main competitor?,"Much more different, Somewhat more different, About the same, Somewhat less different, Much less different",Direct interrogative,How different is this brand from its main competitor?
89,Belief that people should report a colleague who breaks safety rules,True,True,Norms,Norms,o(H+I)y,o(H+I)y,People should report a colleague who breaks safety rules.,True,False,To what extent do you agree with the statement: 'People should report a colleague who breaks safety rules.'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,How strongly do you agree that people should report a colleague who breaks safety rules?
90,Belief that citizens ought to vote in every election,True,True,Norms,Norms,o(H+I)y,o(H+I)y,Citizens ought to vote in every election.,True,False,To what extent do you agree with the statement that citizens should vote in every election?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,How strongly do you agree that citizens should vote in every election?
91,Belief that one should always tell the truth to a doctor,True,True,Norms,Norms,o(H+I)y,o(H+I)y,One should always tell the truth to a doctor.,True,False,To what extent do you agree with the statement: 'One should always tell the truth to one's doctor'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,How strongly do you agree that people should always tell the truth to their doctor?
92,Belief that workers have the right to strike,True,True,Rights,Rights,xHRy,xHRy,Workers have the right to strike.,True,False,Do you agree with the statement that workers have the right to strike?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,How strongly do you agree that workers have the right to strike?
93,Belief that patients have the right to refuse treatment,True,False,Rights,Rights,xHRy,xIri,I believe patients have the right to refuse treatment.,True,False,Do you agree that patients have the right to refuse medical treatment?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,How strongly do you agree that patients have the right to refuse treatment?
94,Belief that everyone has the right to free higher education,True,False,Rights,Rights,xHRy,o(H+I)y,Everyone has to be allowed to receive free higher education.,True,False,Do you agree with the statement that everyone has the right to free higher education?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,How strongly do you agree that everyone has the right to free higher education?
95,Expectation that the national economy will improve next year,True,False,Expectations of future events,Expectations of future events,xFD,xFDy,I expect the national economy to improve next year.,True,False,To what extent do you agree with the statement that the national economy will improve next year?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,How likely is it that the national economy will improve next year?
96,Expectation that the respondent will change jobs within two years,True,False,Expectations of future events,Expectations of future events,xFD,xFDy,I expect to change my job within two years.,True,True,How likely are you to change jobs within the next two years?,Very unlikely–Very likely,Direct interrogative,How likely are you to change jobs within the next two years?
97,Expectation that climate conditions will worsen over the next decade,True,False,Expectations of future events,Expectations of future events,xFD,xFDy,I expect climate conditions to worsen over the next decade.,True,False,To what extent do you agree with the statement that climate conditions will worsen over the next decade?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,How likely is it that climate conditions will worsen over the next decade?
98,Whether the respondent knows the name of their elected representative,True,True,Knowledge,Knowledge,xIsc,xIsc,I know the name of my elected representative.,True,True,Who is your elected representative?,Open-ended,Direct interrogative,Who is your elected representative?
99,Whether the respondent can identify the recommended daily water intake,True,True,Knowledge,Knowledge,xIsc,xIsc,I know the recommended daily water intake.,True,True,What is the recommended daily water intake?,Open-ended,Direct interrogative,What is the recommended daily water intake?
100,Whether the respondent knows the interest rate on their primary loan,True,True,Knowledge,Knowledge,xIsc,xIsc,I know the interest rate on my primary loan.,True,True,What is the interest rate on your primary loan?,Open-ended,Direct interrogative,What is the interest rate on your primary loan?
101,How important job security is to the respondent,True,True,Importance,Importance,xIi,xIi,Job security is important to me.,True,True,How important is job security to you?,Not important at all – Extremely important,Direct interrogative,How important is job security to you?
102,Importance of religion in the respondent's daily life,True,True,Importance,Importance,xIi,xIi,Religion is important in my daily life.,True,True,How important is religion in your daily life?,Not important at all – Extremely important,Direct interrogative,How important is religion in your daily life?
103,"How important it is, in general, that society treats everyone equally",True,True,Values,Values,vIi,vIi,It is important to me that society treats everyone equally.,True,False,To what extent do you agree with the statement: 'It is important that society treats everyone equally'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,How important is it to you that society treats everyone equally?
104,How important tradition is as a guiding principle in life,False,False,Values,Importance,vIi,xIi,Tradition is an important guiding principle in my life.,True,False,To what extent do you agree that tradition is an important guiding principle in life?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,How important is tradition as a guiding principle in your life?
105,Belief that the government should increase spending on public healthcare,False,True,Policies,Norms,g(H+I)y,g(H+I)y,The government should increase spending on public healthcare.,True,False,To what extent do you agree with the statement that the government should increase spending on public healthcare?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,How strongly do you agree that the government should increase spending on public healthcare?
106,Belief that the government should reduce income taxes,False,True,Policies,Norms,g(H+I)y,g(H+I)y,The government should reduce income taxes.,True,False,To what extent do you agree with the statement that the government should reduce income taxes?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,How strongly do you agree that the government should reduce income taxes?
107,Belief that the new public transport system is well organised,False,False,Evaluative belief,Cognitive judgement,xP(e),xIc,I believe the new public transport system is well organised.,True,False,To what extent do you agree that the new public transport system is well organized?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,How well organised is the new public transport system?
108,Belief that the company treats its customers fairly,False,False,Evaluative belief,Cognitive judgement,xP(e)y,xIc,I believe the company treats its customers fairly.,True,False,To what extent do you agree that the company treats its customers fairly?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,How fairly does the company treat its customers?
109,The year the respondent started their current job,False,False,Time,Demographics,xDti,xId,I started my current job in [year].,True,False,In what year did you start your current job?,Open-ended,Direct interrogative,In which year did you start your current job?
110,How long ago the respondent last visited a doctor,True,True,Time,Time,xDti,xDti,I last visited a doctor [time expression] ago.,True,False,How long has it been since you last visited a doctor?,"Less than 1 month, 1-3 months, 3-6 months, 6-12 months, More than 1 year",Direct interrogative,How long ago did you last visit a doctor?
111,The region where the respondent grew up,False,False,Place,Demographics,xDpl,xId,I grew up in [region].,True,True,In which region did you grow up?,Open-ended,Direct interrogative,In which region did you grow up?
112,Where the respondent usually does their grocery shopping,False,True,Place,Behaviour,xDpl,xDpl,I usually do my grocery shopping at [place].,True,True,Where do you usually do your grocery shopping?,Open-ended,Direct interrogative,Where do you usually do your grocery shopping?
113,The steps the respondent follows to renew their passport,True,False,Procedures,Procedures,"xDpl, pro",xDpI,I follow specific steps to renew my passport.,True,False,What procedure do you follow to renew your passport?,Open-ended,Direct interrogative,What steps do you follow to renew your passport?
114,The process the respondent uses to back up their computer files,True,False,Procedures,Procedures,"xDpl, pro",xDpI,I use a specific procedure to back up my computer files.,False,False,,,,What process do you use to back up your computer files?
115,The number of people living in the respondent's household,False,False,Quantities,Demographics,xDqu,xId,The number of people living in my household is [number].,True,True,How many people live in your household?,"1 person, 2 people, 3 people, 4 people, 5 people, 6 or more people",Direct interrogative,How many people live in your household?
