example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
11,Household composition,True,True,Demographics,Demographics,xId,xId,My household consists of a particular composition.,True,False,True,Who are the members of your household?,Open-ended,Direct interrogative,direct interrogative (with wh word),"Tell us about the members of your household. Who lives with you, including any dependents?",5.0,"The assertion directly references 'household composition,' which is the exact input indicator. The phrase 'particular composition' accurately reflects the concept of defining the demographic makeup of a household.",5,"The question directly asks for the identity of household members, which perfectly aligns with the assertion defining them as persons."
12,Employment status,True,True,Demographics,Demographics,xId,xId,My employment status is [employed/unemployed/other].,True,True,True,What is your current employment status?,"Employed full-time, Employed part-time, Self-employed, Unemployed, Student, Retired, Other",Direct interrogative,direct interrogative (with wh word),What is your current employment status?,5.0,"The assertion directly asks for and provides the value of the 'Employment status' indicator, which is a core component of demographic data.",5,"The question directly asks for the information stated in the assertion, and the provided answer options comprehensively cover the possible values for 'current employment status'."
13,Primary source of income,True,True,Demographics,Demographics,xId,xId,My primary source of income is [source].,True,True,True,What is your primary source of income?,"Employment/Salary, Self-employment, Investments, Government benefits, Retirement pension, Other (please specify)",Direct interrogative,direct interrogative (with wh word),What is your primary source of income?,5.0,"The assertion directly asks for the respondent's primary source of income, which is a standard demographic variable used to characterize the population.",5,"The question directly asks for the respondent's primary source of income, which perfectly matches the assertion. The provided answer options cover the common categories implied by the placeholder [source]."
14,Current challenges,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I believe there are current challenges.,True,False,True,What specific challenges are you currently experiencing?,"Work-related challenges, Financial challenges, Health-related challenges, Relationship challenges, Housing challenges, Other (please specify)",Direct interrogative,direct interrogative (with wh word),Which of the following challenges are you currently experiencing? (Select all that apply.),2.0,"The assertion is a vague subjective belief ('I believe') rather than a specific indicator of 'Current challenges.' It lacks the necessary scope, specificity, and evidentiary basis to faithfully represent the input indicator, which implies an objective assessment of existing obstacles.",5,"The question directly asks for the specific challenges the respondent is currently experiencing, which perfectly matches the assertion. The provided answer options further clarify the scope of 'specific challenges' without altering the core meaning."
15,Reason for seeking support,False,False,Cognitive judgment,Procedures,xIc,"xDpl, pro",I follow a particular procedure for seeking support.,True,False,True,What is the reason you are seeking support?,Open-ended,Direct interrogative,direct interrogative (with wh word),Please describe the main reason you are seeking support.,2.0,"The indicator asks for the 'reason' (motivation/cause) for seeking support, while the assertion describes a 'procedure' (method/process). These are distinct concepts; the assertion does not capture the meaning of the indicator.",5,"The question directly asks for the reason behind seeking support, which perfectly captures the variable '[reason]' in the assertion."
16,Urgency of support need,False,False,Evaluation,Feelings,xIe,xFy,I feel a sense of urgency regarding my need for support.,True,True,True,How urgent is your need for support?,"Not at all urgent, Slightly urgent, Moderately urgent, Very urgent, Extremely urgent",Direct interrogative,direct interrogative (with wh word),How urgent is your need for support?,5.0,"The assertion directly captures the 'Urgency of support need' indicator by explicitly stating the respondent's feeling of urgency regarding their need for support, which aligns perfectly with the predicted concept of 'Feelings' in this context.",5,"The question directly asks the respondent to rate the urgency of their need for support, which perfectly captures the meaning of the assertion 'My need for support is urgent' by allowing for a specific intensity measurement."
17,Immediate safety concerns,False,False,Events,Feelings,xDy,xFy,I feel concerned about immediate safety.,True,False,True,To what extent do you agree that immediate safety concerns currently exist?,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),Are there any immediate safety concerns we should be aware of?,5.0,"The assertion 'I feel concerned about immediate safety' is a direct first-person expression of the indicator 'Immediate safety concerns', perfectly capturing the concept of feelings regarding safety.",5,"The question directly asks the respondent to evaluate the assertion 'Immediate safety concerns currently exist' using a standard Likert scale, capturing the meaning precisely."
18,Involvement in services/programs,True,True,Behavior,Behaviour,rDy,rDy,I participate in services or programs.,True,False,True,Are you currently participating in any services or programs?,"Yes,No",Direct interrogative,direct interrogative (with wh word),Are you currently involved with any services or programs? Please share those here.,5.0,"The assertion 'I participate in services or programs' is a direct, first-person restatement of the indicator 'Involvement in services/programs', capturing the exact meaning and scope.",5,The question directly mirrors the assertion by asking about current participation in services or programs with identical wording and scope.
19,Personal support goals,False,False,Action tendencies,Preference,xFD,xPRy,I have a particular personal support goal in mind.,True,False,True,To what extent do you want to achieve specific goals through support?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),What are your personal goals for support? How would you like us to assist you?,2.0,"The indicator 'Personal support goals' refers to specific objectives or outcomes an individual aims to achieve with support. The assertion 'I have a particular personal support goal in mind' describes the existence of such a goal, but the predicted concept 'Preference' is too broad and distinct; preferences are general likes/dislikes, whereas goals are specific targets. The assertion does not accurately represent the concept of 'Preference' as the primary meaning of the indicator.",5,"The question directly mirrors the assertion by asking the respondent to rate their desire to achieve specific goals through support, using a standard Likert scale that captures the 'want to' aspect of the assertion."
20,Frequency of shoe purchases,True,True,Behavior,Behaviour,rDy,rDy,I purchase shoes regularly.,True,False,True,How frequently do you buy new shoes?,"Never, Rarely, Occasionally, Frequently, Very frequently",Direct interrogative,direct interrogative (with wh word),How often do you buy new shoes?,5.0,"The assertion 'I purchase shoes regularly' is a direct, first-person equivalent of the indicator 'Frequency of shoe purchases', both capturing the behavioral concept of how often the action occurs.",5,"The question directly asks for the frequency of buying new shoes, which perfectly matches the assertion's claim about the frequency of this behavior. The answer options provide a comprehensive scale to quantify that frequency."
21,Preferred shoe type/brand,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular shoe type or brand.,True,False,True,What is your go-to choice for shoes?,"Sneakers, Boots, Sandals, Flip-flops, Dress shoes, Other (please specify)",Direct interrogative,direct interrogative (with wh word),What's your go-to shoe?,5.0,"The assertion directly captures the core meaning of the input indicator, which is a user's preference for a specific shoe type or brand.",5,"The question directly asks for the respondent's 'go-to choice for shoes,' which perfectly aligns with the assertion of preferring a particular shoe as their go-to choice. The answer options provide the necessary categories to identify that specific preference."
22,Brand personality perception,False,False,Cognitive judgment,Evaluative belief,xIc,xPy,The brand has a particular personality.,True,False,True,To what extent do you agree that the brand has human-like characteristics?,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),"If our brand were a person, how would you describe them?",2.0,"The assertion describes a static attribute ('has a personality') rather than the perceptual evaluation ('perception') of that attribute. Furthermore, the predicted concept 'Evaluative belief' is a specific psychological construct that is not equivalent to the general statement that a brand possesses a personality.",5,"The question directly operationalizes the assertion by asking respondents to evaluate the extent to which the brand possesses human-like characteristics, using a standard Likert scale that captures the degree of perception described in the assertion."
23,Positive brand perceptions,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the brand.,True,False,True,To what extent do you value and appreciate specific aspects of the brand?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),You've been a customer for a while. What do you love about our brand? Give as much detail as you can based on what you know of us.,5.0,"The assertion 'I am satisfied with the brand' is a direct and precise operationalization of the indicator 'Positive brand perceptions' within the Evaluation concept, as satisfaction is a core dimension of positive perception.",5,"The question directly mirrors the assertion by asking the respondent to rate their agreement with the statement 'I value and appreciate specific aspects of the brand', using identical wording and a standard Likert scale."
24,Annual income,False,False,Demographics,Quantities,xId,xDqu,I earn a certain amount of income annually.,True,False,True,What is your annual income?,"Less than $10,000, $10,000–$24,999, $25,000–$49,999, $50,000–$74,999, $75,000–$99,999, $100,000 or more",Direct interrogative,direct interrogative (with wh word),What's your annual income?,5.0,"The assertion 'I earn a certain amount of income annually' is a direct, faithful representation of the input indicator 'Annual income', capturing both the variable (income) and the time frame (annually).",5,"The question directly asks for the exact information stated in the assertion (annual income), and the provided answer options allow the respondent to select the specific amount or category that matches their assertion."
25,Role in school community,True,True,Demographics,Demographics,xId,xId,My role in the school community is [role].,True,False,True,What is your role in the school community?,"Teacher, Student, Parent, Administrator, Support Staff, Other (please specify)",Direct interrogative,direct interrogative (with wh word),Which of the following best describes your role in the school community?,2.0,"The indicator 'Role in school community' refers to a student's functional position or involvement (e.g., class representative, athlete), whereas 'Demographics' typically refers to static personal characteristics like age, gender, or ethnicity. While a role is a personal attribute, it is not a standard demographic variable, making the alignment poor.",5,"The question directly asks for the respondent's role in the school community, and the answer options comprehensively cover the specific role mentioned in the assertion."
26,Grade or school level,True,True,Demographics,Demographics,xId,xId,My current grade or school level is [level].,True,False,True,What is your current grade level or school level?,"Kindergarten, 1st Grade, 2nd Grade, 3rd Grade, 4th Grade, 5th Grade, 6th Grade, 7th Grade, 8th Grade, 9th Grade, 10th Grade, 11th Grade, 12th Grade, College/University, Other (please specify)",Direct interrogative,direct interrogative (with wh word),What is your grade level or school level?,5.0,"The assertion directly asks for the user's grade or school level, which is a precise operationalization of the 'Grade or school level' indicator within the Demographics concept.",5,"The question directly asks for the information specified in the assertion, and the answer options comprehensively cover the range of grade levels mentioned."
27,Sense of belonging,True,True,Feelings,Feelings,xFy,xFy,I feel a sense of belonging.,True,False,True,How strong is your sense of belonging at school?,"Very strong, Strong, Moderate, Weak, Very weak",Direct interrogative,direct interrogative (with wh word),To what extent do you feel a sense of belonging at school?,5.0,"The assertion 'I feel a sense of belonging' is a direct, first-person measurement of the input indicator 'Sense of belonging', accurately capturing the intended concept within the domain of feelings.",5,The question directly measures the intensity of the feeling described in the assertion using a Likert scale that captures the 'sense of belonging' mentioned.
28,Respectful treatment at school,False,False,Evaluation,Feelings,xIe,xFy,I feel respected at school.,True,False,True,To what extent do you agree that people at school treat one another respectfully?,"Strongly disagree,Disagree,Neither agree nor disagree,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),How respectfully do people at school treat one another?,5.0,"The assertion 'I feel respected at school' is a direct subjective measurement of the indicator 'Respectful treatment at school', accurately capturing the intended concept of personal feelings regarding respect.",5,"The question directly asks respondents to evaluate the assertion 'People at school treat one another respectfully' using a standard Likert scale, capturing the meaning precisely."
29,Communication quality,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the communication quality.,True,False,True,How would you rate the clarity and openness of communication from the school to students and families?,"Very poor, Poor, Fair, Good, Very good",Direct interrogative,direct interrogative (with wh word),How clearly and openly does the school communicate with students and families?,5.0,"The assertion 'I am satisfied with the communication quality' is a direct subjective evaluation of the input indicator 'Communication quality', perfectly matching the predicted concept of 'Evaluation'.",5,"The question directly mirrors the assertion by asking for a rating of 'clarity and openness of communication' specifically 'from the school to students and families', capturing the exact meaning and scope of the original statement."
30,School as learning environment,False,False,Evaluation,Evaluative belief,xIe,xPy,The school is a good learning environment.,True,False,True,How would you rate the school as a learning environment?,"Very poor, Poor, Neutral, Good, Very good",Direct interrogative,direct interrogative (with wh word),"Overall, how would you rate the school as a learning environment?",5.0,The assertion 'The school is a good learning environment' is a direct evaluative statement that perfectly captures the meaning of the input indicator 'School as learning environment' within the context of an evaluative belief.,5,"The question directly asks for a rating of the school as a learning environment, which perfectly captures the core assertion. The provided answer options (Very poor to Very good) allow for a precise evaluation of the 'good' quality mentioned in the assertion."
31,Experience/witnessing bullying,True,True,Events,Events,xDy,xDy,I have witnessed or experienced bullying.,True,False,True,Have you personally experienced or witnessed bullying or exclusion?,"Yes, I have experienced it, Yes, I have witnessed it, No, I have neither experienced nor witnessed it",Direct interrogative,direct interrogative (with wh word),Have you experienced or witnessed bullying or exclusion at school?,5.0,"The assertion 'I have witnessed or experienced bullying' is a direct, verbatim paraphrase of the input indicator 'Experience/witnessing bullying', capturing the exact meaning and scope.",5,"The question directly mirrors the assertion by asking about personal experience or witnessing of bullying or exclusion, and the answer options fully cover the scenarios described in the assertion."
32,Importance of school improvements,True,True,Importance,Importance,xIi,xIi,School improvements are important to me.,True,False,True,To what extent do you agree that certain school improvements are more important than others?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),Which school improvements matter most to you? Please rank the following.,5.0,"The assertion 'School improvements are important to me' directly expresses the concept of 'Importance' regarding the specific indicator 'Importance of school improvements', with perfect semantic alignment.",5,"The question directly asks respondents to evaluate the assertion that some school improvements are more important than others, using a standard Likert scale that perfectly captures the degree of agreement with the claim."
33,Desired school climate improvement,True,True,Preference,Preference,xPRy,xPRy,I prefer that the school climate improves in a particular way.,True,False,True,What change would you prefer to see implemented to improve the school climate?,"Improved communication between staff and students, Increased student involvement in decision-making, Better support for mental health and well-being, Enhanced teacher training, Other (please specify)",Direct interrogative,direct interrogative (with wh word),What is one thing that would most improve the climate at your school? Share your thoughts in detail.,5.0,The assertion 'I prefer that...' directly captures the concept of 'Desired' (preference) regarding the indicator 'school climate improvement'. The alignment is precise.,5,"The question directly asks the respondent to identify their preferred change for improving school climate, which perfectly aligns with the assertion of preferring a particular change for that purpose."
34,Specific positive-environment changes,False,False,Policies,Events,g(H+I)y,xDy,I have experienced positive environmental changes.,True,False,True,To what extent do you agree that the school should implement specific changes to create a more positive environment?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),What specific changes would help create a more positive school environment?,5.0,"The assertion 'I have experienced positive environmental changes' is a direct, first-person instantiation of the indicator 'Specific positive-environment changes' within the context of personal events.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and a standard Likert scale to measure the level of support."
35,School recommendation likelihood,True,True,Action tendencies,Action tendencies,xFD,xFD,I am likely to recommend the school to others.,True,False,True,How likely are you to recommend this school as a supportive environment to others?,"Very unlikely, Unlikely, Neutral, Likely, Very likely",Direct interrogative,direct interrogative (with wh word),"On a scale from 0 to 10, how likely are you to recommend this school as a supportive environment to others?",5.0,"The assertion 'I am likely to recommend the school to others' is the standard operationalization of the 'School recommendation likelihood' indicator, which directly measures the respondent's action tendency to advocate for the school.",5,"The question is a direct transformation of the assertion into a standard Likert scale format, preserving the exact subject (school), attribute (supportive environment), and action (recommend) without altering meaning."
36,Natural communication style,True,True,Preference,Preference,xPRy,xPRy,I prefer a natural communication style.,True,False,True,What is your preferred method of communicating ideas?,"In writing (e.g., emails, documents), Verbally (e.g., face-to-face, phone calls), Visually (e.g., charts, diagrams), Collaboratively (e.g., group discussions, brainstorming), Other (please specify)",Direct interrogative,direct interrogative (with wh word),"When communicating ideas, which method comes most naturally to you?",5.0,"The assertion 'I prefer a natural communication style' directly expresses a personal preference for the specific concept of 'Natural communication style' defined in the input indicator, resulting in perfect alignment.",5,"The question directly asks for the respondent's preferred method of communicating ideas, which perfectly matches the assertion. The provided answer options comprehensively cover the likely methods implied by the assertion."
37,Comfort with logical challenges,False,False,Cognitive judgment,Feelings,xIc,xFy,I feel comfortable with logical challenges.,True,False,True,How capable do you feel in solving puzzles or logical challenges?,"Not at all capable, Slightly capable, Moderately capable, Very capable, Extremely capable",Direct interrogative,direct interrogative (with wh word),How comfortable are you solving puzzles or logical challenges?,5.0,"The assertion 'I feel comfortable with logical challenges' is a direct, verbatim match for the input indicator 'Comfort with logical challenges' and accurately reflects the 'Feelings' concept.",5,"The question directly asks the respondent to self-assess their capability in the exact domain (solving puzzles or logical challenges) specified in the assertion, with answer options that map perfectly to the concept of capability."
38,Enjoyment of activities,False,False,Preference,Feelings,xPRy,xFy,I feel enjoyment during activities.,True,False,True,What types of activities do you prefer?,"Sports, Reading, Socializing, Hiking, Watching movies, Cooking, Other (please specify)",Direct interrogative,direct interrogative (with wh word),Rank the following activities according to how much you enjoy them.,5.0,"The assertion 'I feel enjoyment during activities' is a direct, first-person operationalization of the indicator 'Enjoyment of activities', accurately capturing the intended concept of feelings.",5,"The question directly asks the respondent to identify their preferred activities, which perfectly captures the assertion that they have preferences among different activities. The provided answer options allow for specific selection, fully operationalizing the abstract assertion."
39,Appealing scenario,False,False,Preference,Evaluation,xPRy,xIe,I find the scenario appealing.,True,False,True,Which scenario do you prefer?,"Scenario A, Scenario B, Scenario C, Other (please specify)",Direct interrogative,direct interrogative (with wh word),Which scenario sounds most appealing?,5.0,"The assertion 'I find the scenario appealing' is a direct first-person expression of the input indicator 'Appealing scenario', perfectly capturing the evaluation concept.",5,"The question directly asks the respondent to choose their preferred scenario among the provided alternatives, perfectly matching the assertion."
40,Musical pattern recognition self-assessment,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I am capable of recognizing musical patterns.,True,False,True,How easily do you pick up musical patterns or melodies?,"Very easily, Somewhat easily, Neither easily nor difficultly, Somewhat difficultly, Very difficultly",Direct interrogative,direct interrogative (with wh word),"How strongly do you identify with the statement: ""I easily pick up musical patterns or melodies""?",5.0,"The assertion 'I am capable of recognizing musical patterns' is a direct first-person translation of the indicator 'Musical pattern recognition self-assessment', accurately capturing the concept of a cognitive judgement regarding one's own ability.",5,The question directly operationalizes the assertion by asking the respondent to rate their ability on the exact same construct (picking up musical patterns/melodies) using a symmetric Likert scale that captures the degree of ease described in the assertion.
41,Typical problem-solving approach,False,False,Behavior,Procedures,rDy,"xDpl, pro",I follow a particular procedure to solve problems.,True,False,True,How would you describe your typical approach to solving problems?,"I usually follow a specific method, I try different approaches until one works, I rely on others to help me solve problems, I avoid solving problems if possible",Direct interrogative,direct interrogative (with wh word),"When facing a problem, you usually...",5.0,The assertion 'I follow a particular procedure to solve problems' directly captures the essence of the input indicator 'Typical problem-solving approach' by explicitly mentioning the use of a 'procedure'.,5,"The question directly asks for a description of the respondent's typical problem-solving approach, which perfectly aligns with the assertion that they typically solve problems using a particular approach. The answer options provide specific examples of such approaches, further confirming the alignment."
42,Reflective learning experience,False,False,Events,Evaluative belief,xDy,xP,The learning experience was reflective.,True,False,True,Have you experienced a situation in which you learned something new about yourself or the world?,"Yes,No",Direct interrogative,direct interrogative (with wh word),Describe a situation where you learned something new about yourself or the world around you.,5.0,"The assertion 'The learning experience was reflective' is a direct, precise restatement of the input indicator 'Reflective learning experience' and aligns perfectly with the concept of an evaluative belief regarding the nature of the experience.",5,"The question is a direct, verbatim transformation of the assertion into an interrogative format, preserving the exact meaning, scope, and key concepts without any loss or distortion."
43,Energizing environment,True,True,Feelings,Feelings,xFy,xFy,I feel energized in this environment.,True,False,True,In what type of environment do you feel energized?,"Quiet and calm, Busy and active, Social and interactive, Nature or outdoor, Creative and inspiring, Other (please specify)",Direct interrogative,direct interrogative (with wh word),Which environment do you feel most energized in?,5.0,"The assertion 'I feel energized in this environment' is a direct, first-person operationalization of the indicator 'Energizing environment' within the 'Feelings' concept, capturing the exact meaning without loss of nuance.",5,"The question directly asks for the specific type of environment where the respondent feels energized, which perfectly matches the assertion's claim about feeling energized in a particular environment. The answer options provide relevant categories to capture this sentiment."
44,Perceived strongest intelligence,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I perceive myself as having strong intelligence.,True,False,True,Which of the following best describes your strongest ability?,"Verbal, Mathematical, Spatial, Interpersonal, Intrapersonal, Musical, Bodily-kinesthetic, Naturalistic, Existential",Direct interrogative,direct interrogative (with wh word),Which intelligence do you believe is strongest for you and why?,5.0,"The assertion directly operationalizes the input indicator by stating the respondent's perception of their own intelligence strength, which aligns perfectly with the concept of cognitive judgement regarding perceived intelligence.",5,"The question directly asks the respondent to identify their strongest ability, which aligns perfectly with the assertion that a specific form of intelligence is their strongest ability. The provided answer options correspond to standard intelligence frameworks (e.g., Gardner's Multiple Intelligences), allowing the respondent to select the specific form mentioned in the assertion."
45,Age range,True,True,Demographics,Demographics,xId,xId,My age is within a particular range.,True,False,True,What is your age?,"Under 18, 18–24, 25–34, 35–44, 45–54, 55–64, 65 or older",Direct interrogative,direct interrogative (with wh word),Which age range do you fall into?,5.0,The assertion 'My age is within a particular range' directly operationalizes the input indicator 'Age range' and falls squarely within the 'Demographics' concept.,5,"The question asks for age and provides specific range options that directly allow the respondent to confirm their age falls within a particular range, perfectly aligning with the assertion."
46,Gender,True,True,Demographics,Demographics,xId,xId,My gender is [category].,True,True,True,What is your gender?,"Male, Female, Non-binary, Prefer not to say, Other (please specify)",Direct interrogative,direct interrogative (with wh word),What is your gender?,5.0,"The assertion 'My gender is [category]' directly captures the 'Gender' indicator, which is a core component of demographic data. The alignment is precise and complete.",5,"The question directly asks for the respondent's gender, and the answer options comprehensively cover the categories implied by the assertion, including inclusive options like 'Non-binary' and 'Other'."
47,Country of residence,True,True,Place,Place,xDpl,xDpl,I currently reside in a particular country.,True,False,True,In which country do you currently reside?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which country do you currently reside in?,5.0,"The assertion 'I currently reside in a particular country' is a direct and precise operationalization of the indicator 'Country of residence', capturing the exact concept of place.",5,"The question directly asks for the country of current residence, which perfectly matches the assertion that the respondent resides in a particular country."
48,Overall health rating,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with my overall health.,True,True,True,How would you rate your current overall health?,"Very good, Good, Fair, Poor, Very poor",Direct interrogative,direct interrogative (with wh word),How would you rate your current overall health?,5.0,"The assertion 'I am satisfied with my overall health' is a direct semantic equivalent of the indicator 'Overall health rating' within the context of an evaluation, capturing the same subjective assessment of health status.",5,"The question directly asks the respondent to rate their current overall health, which perfectly matches the assertion's intent to evaluate health status. The provided answer options (Very good to Very poor) offer a comprehensive scale that accurately captures the 'good/bad' spectrum mentioned in the assertion."
49,Frequency of physical exercise,True,True,Behavior,Behaviour,rDy,rDy,I engage in physical exercise regularly.,True,False,True,How frequently do you engage in physical exercise?,"Daily, Several times a week, Once a week, Rarely, Never",Direct interrogative,direct interrogative (with wh word),How often do you engage in physical exercise?,5.0,"The assertion 'I engage in physical exercise regularly' is a direct, first-person statement describing the frequency of the behavior defined by the indicator 'Frequency of physical exercise'. It perfectly captures the meaning and scope.",5,"The question directly asks for the frequency of physical exercise, which perfectly matches the assertion about engaging in exercise with a certain frequency. The answer options provide a comprehensive scale to quantify that frequency."
50,Average sleep duration,True,True,Quantities,Quantities,xDqu,xDqu,I sleep a certain number of hours per night.,True,True,True,"On average, how many hours of sleep do you get per night?","Less than 4 hours, 4–5 hours, 5–6 hours, 6–7 hours, 7–8 hours, 8–9 hours, 9 or more hours",Direct interrogative,direct interrogative (with wh word),"On average, how many hours of sleep do you get per night?",5.0,"The assertion 'I sleep a certain number of hours per night' directly quantifies the 'Average sleep duration' indicator, fitting the 'Quantities' concept perfectly.",5,"The question directly asks for the average number of hours of sleep per night, which perfectly matches the assertion. The provided answer options cover a comprehensive range of possible values, ensuring the respondent can accurately report their average."
