example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,indicator_assertion_score,indicator_assertion_rationale,assertion_question_score,assertion_question_rationale
24,Annual income,True,True,Demographics,Demographics,xId,xId,My annual income is [amount].,True,False,True,What is your annual income?,Open-ended,Direct interrogative,direct interrogative (with wh word),What's your annual income?,5,"The assertion 'My annual income is [amount]' directly and precisely captures the meaning of the input indicator 'Annual income', which is a core component of demographic data.",5,"The question directly asks for the exact information stated in the assertion (annual income), and the open-ended format allows the respondent to provide the specific amount or category mentioned."
25,Role in school community,True,True,Demographics,Demographics,xId,xId,My role in the school community is [role].,True,False,True,What is your role in the school community?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which of the following best describes your role in the school community?,2,"The indicator 'Role in school community' refers to a student's functional position or involvement (e.g., class representative, athlete), whereas 'Demographics' typically refers to static personal characteristics like age, gender, or ethnicity. While a role is a personal attribute, it is not a standard demographic variable, making the alignment poor.",5,"The question directly asks for the respondent's role in the school community, which perfectly aligns with the assertion stating 'My role... is [role]'. The open-ended format allows the respondent to provide the specific role mentioned in the assertion."
26,Grade or school level,True,True,Demographics,Demographics,xId,xId,My current grade or school level is [level].,True,False,True,What is your current grade level or school level?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your grade level or school level?,5,"The assertion directly asks for the user's grade or school level, which is a precise operationalization of the 'Grade or school level' indicator within the Demographics concept.",5,"The question directly asks for the information specified in the assertion (current grade/school level), and the open-ended format allows the respondent to provide the specific level mentioned."
27,Sense of belonging,True,False,Feelings,Feelings,xFy,xIf,I have a sense of belonging.,True,True,True,To what extent do you feel a sense of belonging at school?,Strongly disagree–Strongly agree,Direct interrogative,direct interrogative (with wh word),To what extent do you feel a sense of belonging at school?,5,"The assertion 'I have a sense of belonging' is a direct, first-person statement that perfectly captures the input indicator 'Sense of belonging' as a feeling or internal state.",5,"The question directly mirrors the assertion by asking the respondent to rate their level of agreement with the exact same statement, ensuring perfect alignment in meaning and scope."
28,Respectful treatment at school,True,True,Evaluation,Evaluation,xIe,xIe,I feel that I have been treated respectfully at school.,True,False,True,To what extent do people at your school treat one another respectfully?,Rating scale,Direct interrogative,direct interrogative (with wh word),How respectfully do people at school treat one another?,5,"The assertion is a direct subjective evaluation of the input indicator, capturing the meaning of 'respectful treatment' through the respondent's personal feeling.",5,"The question directly mirrors the assertion by asking for an evaluation of the same subject (people at school) and the same attribute (respectful treatment), with the rating scale allowing for a nuanced assessment of the extent to which the assertion holds true."
29,Communication quality,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the quality of communication.,True,False,True,To what extent do you agree that the school communicates clearly and openly with students and families?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How clearly and openly does the school communicate with students and families?,5,"The assertion 'I am satisfied with the quality of communication' is a direct subjective evaluation of the input indicator 'Communication quality', making it a perfect match.",5,"The question directly asks respondents to evaluate the exact assertion provided, using identical phrasing and covering the same scope of communication with students and families."
30,School as learning environment,True,True,Evaluation,Evaluation,xIe,xIe,I evaluate the school as a learning environment.,True,False,True,How would you rate the school as a learning environment?,Very poor–Very good,Direct interrogative,direct interrogative (with wh word),"Overall, how would you rate the school as a learning environment?",5,"The assertion explicitly states the act of evaluating the school as a learning environment, which directly aligns with the predicted concept of 'Evaluation' and the input indicator's focus on the school environment.",5,"The question directly asks for a rating of the school as a learning environment, which perfectly captures the core assertion. The provided answer options (Very poor to Very good) allow respondents to express agreement or disagreement with the assertion's claim that the environment is 'good'."
31,Experience/witnessing bullying,True,True,Events,Events,xDy,xDy,I have experienced or witnessed bullying.,True,False,True,Have you experienced or witnessed bullying or exclusion?,"Yes, I have experienced it; Yes, I have witnessed it; No, I have neither experienced nor witnessed it",Direct interrogative,direct interrogative (with wh word),Have you experienced or witnessed bullying or exclusion at school?,5,"The assertion is a direct, verbatim restatement of the input indicator, capturing the exact meaning and scope without any loss or addition of information.",5,"The question directly mirrors the assertion by asking about experiencing or witnessing bullying or exclusion, and the answer options explicitly cover both scenarios and the negation, ensuring perfect alignment."
32,Importance of school improvements,True,True,Importance,Importance,xIi,xIi,The importance of school improvements is high.,True,False,True,Which of the following school improvements do you consider most important?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which school improvements matter most to you? Please rank the following.,5,"The assertion directly states the value of the indicator 'Importance of school improvements' as 'high', which is a precise and faithful representation of the concept being measured.",5,"The question directly operationalizes the assertion by asking respondents to identify the single most important improvement, thereby testing the premise that some improvements are more important than others."
33,Desired school climate improvement,True,True,Preference,Preference,xPRy,xPRy,I would prefer an improvement in the school climate.,True,False,True,Which specific change would you prefer to improve the school climate?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is one thing that would most improve the climate at your school? Share your thoughts in detail.,5,"The assertion 'I would prefer an improvement...' directly expresses a preference for the indicator 'Desired school climate improvement', capturing the exact meaning and scope.",5,"The question directly asks the respondent to identify a specific change they prefer to improve school climate, which perfectly captures the assertion's intent."
34,Specific positive-environment changes,False,False,Policies,Events,g(H+I)y,xDy,I have experienced specific positive changes in the environment.,True,False,True,To what extent do you agree that the school should implement specific changes to create a more positive environment?,Strongly agree–Strongly disagree,Direct interrogative,direct interrogative (with wh word),What specific changes would help create a more positive school environment?,5,"The assertion directly mirrors the input indicator by confirming the occurrence of 'specific positive changes in the environment,' which aligns perfectly with the concept of 'Events' in this context.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and a standard Likert scale to measure the sentiment."
35,School recommendation likelihood,True,False,Action tendencies,Action tendencies,xFD,rFDy,I would recommend this school to others.,True,False,True,To what extent would you recommend this school as a supportive environment to others?,Very likely–Very unlikely,Direct interrogative,direct interrogative (with wh word),"On a scale from 0 to 10, how likely are you to recommend this school as a supportive environment to others?",5,"The assertion 'I would recommend this school to others' is the standard behavioral measure for the 'School recommendation likelihood' indicator, which directly reflects the respondent's action tendency to advocate for the school.",5,"The question directly mirrors the assertion by asking for the extent of recommendation regarding the school as a supportive environment, using identical phrasing and a relevant Likert scale."
36,Natural communication style,True,True,Preference,Preference,xPRy,xPRy,I prefer a natural communication style.,True,False,True,Which method of communicating ideas do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),"When communicating ideas, which method comes most naturally to you?",5,"The assertion 'I prefer a natural communication style' directly expresses a personal preference for the specific concept of 'Natural communication style' defined in the input indicator, resulting in perfect alignment.",5,"The question directly asks the respondent to identify their preferred method of communicating ideas, which perfectly aligns with the assertion that they have a specific preference."
37,Comfort with logical challenges,False,False,Cognitive judgment,Feelings,xIc,xIf,I feel comfortable with logical challenges.,True,False,True,To what extent do you agree with the statement: 'I am capable of solving puzzles or logical challenges'?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),How comfortable are you solving puzzles or logical challenges?,5,"The assertion 'I feel comfortable with logical challenges' is a direct, verbatim match for the input indicator 'Comfort with logical challenges' and accurately reflects the 'Feelings' concept.",5,"The question is a direct verbatim match of the assertion, using identical wording and a standard Likert scale to measure the respondent's agreement with the exact statement."
38,Enjoyment of activities,False,False,Preference,Feelings,xPRy,xIf,I enjoy these activities.,True,False,True,Which of the following activities do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),Rank the following activities according to how much you enjoy them.,5,"The assertion 'I enjoy these activities' is a direct, verbatim expression of the indicator 'Enjoyment of activities', perfectly capturing the intended meaning within the 'Feelings' concept.",5,"The question directly asks the respondent to identify their preferred activities, which perfectly captures the assertion that they have preferences among different activities."
39,Appealing scenario,True,True,Preference,Preference,xPRy,xPRy,I prefer an appealing scenario.,True,False,True,Which scenario do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which scenario sounds most appealing?,5,"The assertion 'I prefer an appealing scenario' directly expresses a preference for the specific input indicator 'Appealing scenario', making it a perfect alignment.",5,"The question directly asks the respondent to select their preferred scenario, which perfectly aligns with the assertion of preferring one scenario over alternatives."
40,Musical pattern recognition self-assessment,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I can recognize musical patterns.,True,False,True,How easily do you pick up musical patterns or melodies?,Very easily–Not at all easily,Direct interrogative,direct interrogative (with wh word),"How strongly do you identify with the statement: ""I easily pick up musical patterns or melodies""?",5,"The assertion 'I can recognize musical patterns' is a direct, first-person statement of ability that perfectly captures the meaning of the 'Musical pattern recognition self-assessment' indicator, which measures an individual's own cognitive judgement regarding this specific skill.",5,The question directly operationalizes the assertion by asking the respondent to rate their ability on the exact same construct (picking up musical patterns/melodies) using a matching scale.
41,Typical problem-solving approach,True,True,Behavior,Behaviour,rDy,rDy,I typically solve problems in a specific way.,True,False,True,How often do you typically solve problems using a particular approach?,Never–Always,Direct interrogative,direct interrogative (with wh word),"When facing a problem, you usually...",5,"The assertion 'I typically solve problems in a specific way' is a direct, faithful representation of the indicator 'Typical problem-solving approach' and accurately reflects the concept of Behaviour.",5,"The question directly mirrors the assertion by asking about the frequency of using a particular approach to solve problems, with answer options that appropriately measure 'typically'."
42,Reflective learning experience,True,True,Events,Events,xDy,xDy,I have had a reflective learning experience.,True,False,True,To what extent did you experience a situation in which you learned something new about yourself or the world?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),Describe a situation where you learned something new about yourself or the world around you.,5,"The assertion directly affirms the occurrence of the indicator, and the predicted concept 'Events' accurately categorizes a 'reflective learning experience' as a specific event.",5,"The question directly mirrors the assertion by asking about the extent of experiencing a situation involving learning something new about oneself or the world, with answer options that appropriately measure the frequency/intensity of this experience."
43,Energizing environment,False,False,Feelings,Evaluation,xFy,xIe,I find this environment energizing.,True,False,True,In which type of environment do you feel most energized?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which environment do you feel most energized in?,5,"The assertion 'I find this environment energizing' is a direct first-person evaluation of the input indicator 'Energizing environment', perfectly capturing the concept of evaluation.",5,"The question directly asks the respondent to identify the specific environment type that aligns with the assertion of feeling energized, capturing the core meaning precisely."
44,Perceived strongest intelligence,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I judge my intelligence to be the strongest.,True,False,True,Which of the following forms of intelligence do you consider your strongest ability?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which intelligence do you believe is strongest for you and why?,2,"The assertion 'I judge my intelligence to be the strongest' implies a comparison against others (superlative 'strongest'), whereas the input indicator 'Perceived strongest intelligence' typically refers to a self-assessment of one's own intelligence level (e.g., on a scale) or the domain where they feel most capable, not necessarily a judgment of being superior to all others. The assertion adds a comparative element not explicitly present in the general indicator.",5,"The question directly asks the respondent to identify their strongest form of intelligence, which perfectly captures the assertion that one specific form is their strongest ability."
45,Age range,True,True,Demographics,Demographics,xId,xId,My age range is [range].,True,False,True,What is your age range?,"18-24, 25-34, 35-44, 45-54, 55-64, 65+",Direct interrogative,direct interrogative (with wh word),Which age range do you fall into?,5,"The assertion explicitly states the user's age range, which is a direct and precise representation of the 'Age range' indicator within the Demographics concept.",5,"The question directly asks for the respondent's age range, which perfectly aligns with the assertion that their age falls within a particular range. The provided answer options are standard age brackets that allow the respondent to select the specific range they belong to."
46,Gender,True,True,Demographics,Demographics,xId,xId,My gender is [category].,True,True,True,What is your gender?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your gender?,5,"The assertion 'My gender is [category]' directly captures the 'Gender' indicator, which is a core component of demographic data. The alignment is precise and complete.",5,"The question directly asks for the respondent's gender, which perfectly aligns with the assertion stating their gender is a specific category. The open-ended format allows the respondent to provide the exact category they identify with."
47,Country of residence,False,False,Place,Demographics,xDpl,xId,My country of residence is [country].,True,False,True,In which country do you currently reside?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which country do you currently reside in?,5,"The assertion explicitly states the user's country of residence, which is a direct and precise measurement of the 'Country of residence' indicator, fitting squarely within the Demographics concept.",5,"The question directly asks for the country of current residence, which perfectly matches the assertion that the respondent resides in a particular country."
48,Overall health rating,True,True,Evaluation,Evaluation,xIe,xIe,I rate my overall health as good.,True,True,True,How would you rate your current overall health?,"Excellent, Very good, Good, Fair, Poor, Very poor",Direct interrogative,direct interrogative (with wh word),How would you rate your current overall health?,5,"The assertion 'I rate my overall health as good' is a direct instance of the 'Overall health rating' indicator, where the respondent provides a self-evaluation. The predicted concept 'Evaluation' accurately describes the nature of this input.",5,"The question directly asks the respondent to rate their current overall health, which perfectly aligns with the assertion. The provided answer options (Excellent to Very poor) offer a comprehensive scale to express whether health is 'good' or 'bad'."
49,Frequency of physical exercise,True,True,Behavior,Behaviour,rDy,rDy,I engage in physical exercise regularly.,True,True,True,How often do you engage in physical exercise?,"Daily, Several times a week, Once a week, A few times a month, Rarely, Never",Direct interrogative,direct interrogative (with wh word),How often do you engage in physical exercise?,5,"The assertion 'I engage in physical exercise regularly' is a direct, first-person statement describing the frequency of the behavior defined by the indicator 'Frequency of physical exercise'. It perfectly captures the meaning and scope.",5,"The question directly asks for the frequency of physical exercise, which perfectly matches the assertion about engaging in exercise with a certain frequency. The answer options provide a comprehensive scale to quantify that frequency."
50,Average sleep duration,False,False,Quantities,Demographics,xDqu,xId,My average sleep duration is [hours].,True,True,True,"On average, how many hours of sleep do you get per night?","Less than 5 hours, 5-6 hours, 7-8 hours, 9-10 hours, More than 10 hours",Direct interrogative,direct interrogative (with wh word),"On average, how many hours of sleep do you get per night?",5,"The assertion directly quantifies the input indicator 'Average sleep duration' by providing a specific value in hours, perfectly capturing the meaning of the indicator.",5,"The question directly asks for the average number of hours of sleep per night, which perfectly matches the assertion. The provided answer options cover the full range of possible values logically."
51,Dietary preferences,True,True,Preference,Preference,xPRy,xPRy,I prefer a specific type of diet.,True,False,True,Which type of food or dietary pattern do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),How would you describe your typical dietary preferences?,5,"The assertion 'I prefer a specific type of diet' directly captures the concept of 'Dietary preferences' indicated by the input, with the predicted concept 'Preference' accurately summarizing the core meaning.",5,"The question directly asks the respondent to specify their preferred food or dietary pattern, which perfectly aligns with the assertion that they have such preferences."
52,Daily water consumption,True,True,Quantities,Quantities,xDqu,xDqu,I consume a specific quantity of water daily.,True,False,True,How much water do you drink each day?,"Less than 1 liter, 1-2 liters, 2-3 liters, More than 3 liters",Direct interrogative,direct interrogative (with wh word),How much water do you usually drink each day?,5,"The assertion directly states the consumption of a specific quantity of water on a daily basis, which perfectly aligns with the input indicator 'Daily water consumption' and the predicted concept of 'Quantities'.",5,"The question directly asks for the quantity of water consumed daily, which perfectly matches the assertion's claim of drinking a certain amount. The provided answer options offer a comprehensive range to quantify that amount."
53,Tobacco smoking status,False,False,Behavior,Demographics,rDy,xId,My tobacco smoking status is [current status].,True,True,True,Do you currently smoke tobacco products?,"Yes, I smoke every day; Yes, I smoke some days; No, I do not smoke",Direct interrogative,direct interrogative (with wh word),Do you currently smoke tobacco products?,5,"The assertion directly captures the input indicator 'Tobacco smoking status' by explicitly stating the user's current status, fitting perfectly within the Demographics concept.",5,"The question directly asks about the current status of smoking tobacco products, which perfectly matches the assertion. The answer options provide a clear way to confirm or deny the assertion."
54,Alcohol consumption frequency,True,True,Behavior,Behaviour,rDy,rDy,I consume alcohol with a certain frequency.,True,False,True,How often do you consume alcohol?,"Never, Rarely, Sometimes, Often, Very often",Direct interrogative,direct interrogative (with wh word),How frequently do you consume alcohol?,5,The assertion directly restates the input indicator's core concept (frequency of alcohol consumption) and correctly categorizes it under the predicted concept of Behaviour.,5,"The question directly asks for the frequency of alcohol consumption, which perfectly matches the assertion's claim about consuming alcohol with a certain frequency. The answer options provide a clear scale to quantify that frequency."
55,Average stress level,True,False,Feelings,Feelings,xFy,xIf,I feel stressed.,True,False,True,To what extent do you experience stress?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),"On a scale from 1 to 10, how would you rate your average stress level?",2,"The indicator 'Average stress level' is a quantitative measure of intensity over time, whereas the assertion 'I feel stressed' is a binary qualitative statement of presence. The assertion lacks the necessary granularity (level/intensity) and temporal aggregation (average) to faithfully represent the indicator.",5,"The question directly asks the respondent to quantify their experience of stress using a Likert scale, which perfectly captures the assertion that they experience a certain level of stress."
56,Current medical conditions,True,True,Demographics,Demographics,xId,xId,I have current medical conditions.,True,False,True,Do you currently have any medical conditions?,"Yes, I have one or more medical conditions; No, I do not have any medical conditions",Direct interrogative,direct interrogative (with wh word),Do you have any current medical conditions?,2,"The assertion 'I have current medical conditions' describes a health status, not a demographic characteristic like age, gender, or location. While health data is often collected alongside demographics, the specific concept of 'current medical conditions' does not align with the 'Demographics' category.",5,"The question directly asks about the presence of medical conditions, and the answer options explicitly cover the assertion's meaning of having one or more conditions versus none."
