example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
11,Household composition,True,True,Demographics,Demographics,xId,xId,My household consists of a certain number of people.,True,False,True,Who are the members of your household?,Open-ended,Direct interrogative,direct interrogative (with wh word),"Tell us about the members of your household. Who lives with you, including any dependents?",4,"The assertion captures the general idea of household composition by mentioning the number of people in the household. However, it lacks specificity about the relationships or roles of the individuals within the household, which is a nuance often included in the full concept of household composition.",5,"The question directly asks for the members of the respondent's household, which aligns perfectly with the assertion. The open-ended format allows for a complete and accurate response that matches the assertion's structure."
12,Employment status,True,True,Demographics,Demographics,xId,xId,My employment status is [status].,True,True,True,What is your current employment status?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your current employment status?,5,The assertion 'My employment status is [status]' directly captures the input indicator 'Employment status' by allowing the respondent to specify their current employment situation. It is a straightforward and accurate representation of the concept.,5,"The question directly asks for the respondent's current employment status, which aligns perfectly with the assertion. The open-ended format allows for a direct and accurate representation of the status as intended in the assertion."
13,Primary source of income,True,True,Demographics,Demographics,xId,xId,My primary source of income is [source].,True,True,True,What is your primary source of income?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your primary source of income?,5,The assertion directly captures the meaning of the input indicator 'Primary source of income' by asking the respondent to specify their main source of income. The phrasing is precise and aligns perfectly with the concept being measured.,5,"The question directly asks for the primary source of income, which aligns perfectly with the assertion. The open-ended format allows respondents to specify the exact source as intended."
14,Current challenges,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I believe there are current challenges.,True,False,True,What specific challenges are you currently experiencing?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which of the following challenges are you currently experiencing? (Select all that apply.),3,"The assertion is related to the input indicator 'current challenges' but lacks specificity and nuance. It only affirms the existence of challenges without elaborating on what they are or how they are perceived, which limits its alignment with the full scope of the indicator.",5,"The question directly asks for the specific challenges the respondent is experiencing, which perfectly aligns with the assertion. The open-ended format allows for a full and accurate representation of the assertion's meaning."
15,Reason for seeking support,False,False,Cognitive judgment,Procedures,xIc,"xDpl, pro",I seek support for a particular reason.,True,False,True,What is the primary reason you are seeking support?,Open-ended,Direct interrogative,direct interrogative (with wh word),Please describe the main reason you are seeking support.,3,"The assertion is related to the input indicator but is overly general. It captures the idea that there is a reason for seeking support, but it lacks specificity about what that reason might be. The predicted concept 'Procedures' is not clearly aligned with the assertion or the indicator, suggesting a partial alignment.",5,"The question directly asks for the primary reason the respondent is seeking support, which aligns perfectly with the assertion. The open-ended format allows for a free response that can capture the specific reason mentioned in the assertion."
16,Urgency of support need,False,False,Evaluation,Feelings,xIe,xFy,I feel a certain level of urgency regarding my need for support.,True,False,True,To what extent do you agree that your need for support is urgent?,Strongly disagree–Strongly agree,Direct interrogative,direct interrogative (with wh word),How urgent is your need for support?,4,"The assertion captures the essence of the urgency of support need by expressing a felt sense of urgency. However, it is slightly more general than the specific indicator, which focuses on the urgency itself rather than the feeling associated with it.",5,"The question directly captures the assertion by asking the respondent to evaluate the urgency of their need for support, with answer options that allow for a full range of agreement."
17,Immediate safety concerns,True,True,Events,Events,xDy,xDy,I have immediate safety concerns.,True,False,True,To what extent do you agree that immediate safety concerns currently exist?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),Are there any immediate safety concerns we should be aware of?,5,The assertion 'I have immediate safety concerns' directly reflects the input indicator 'Immediate safety concerns' and aligns with the predicted concept 'Events' as it refers to the occurrence of safety-related issues.,5,"The question directly asks about the existence of immediate safety concerns and provides a scale for the respondent to express their level of agreement, which aligns perfectly with the assertion."
18,Involvement in services/programs,True,True,Behavior,Behaviour,rDy,rDy,I am involved in services or programs.,True,False,True,Are you currently participating in any services or programs?,"Yes, I am currently participating / No, I am not currently participating",Direct interrogative,direct interrogative (with wh word),Are you currently involved with any services or programs? Please share those here.,5,The assertion directly reflects the input indicator 'Involvement in services/programs' and accurately captures the concept of behavior related to participation in such services or programs.,5,"The question directly asks about current participation in services or programs, which aligns perfectly with the assertion. The answer options also match the binary nature of the assertion (participating or not)."
19,Personal support goals,False,False,Action tendencies,Values,xFD,vIi,It is important to me to have personal support goals.,True,False,True,To what extent do you agree that you want to achieve specific goals through support?,Strongly agree–Strongly disagree,Direct interrogative,direct interrogative (with wh word),What are your personal goals for support? How would you like us to assist you?,4,"The assertion aligns well with the concept of personal support goals by expressing the importance of having them. However, it is slightly more general and does not fully capture the specific nature or scope of personal support goals as an indicator.",5,The question directly captures the assertion by asking the respondent to agree or disagree with the statement that they want to achieve specific goals through support.
20,Frequency of shoe purchases,True,True,Behavior,Behaviour,rDy,rDy,I purchase shoes with a certain frequency.,True,True,True,How often do you buy new shoes?,"Never, Less than once a year, Once a year, 2-3 times a year, More than 3 times a year",Direct interrogative,direct interrogative (with wh word),How often do you buy new shoes?,4,"The assertion captures the general idea of the frequency of shoe purchases, but it is somewhat vague and lacks specificity compared to the input indicator. The phrase 'with a certain frequency' is less precise than 'frequency of shoe purchases'.",5,"The question directly asks about the frequency of buying new shoes, which aligns perfectly with the assertion. The answer options provide a comprehensive range of frequencies, capturing the intended meaning accurately."
21,Preferred shoe type/brand,True,True,Preference,Preference,xPRy,xPRy,I prefer a specific type or brand of shoe.,True,False,True,Which shoe do you prefer as your go-to choice?,Open-ended,Direct interrogative,direct interrogative (with wh word),What's your go-to shoe?,5,"The assertion directly and accurately captures the meaning of the input indicator, which is about a preference for a specific type or brand of shoe.",5,"The question directly asks about the respondent's preferred go-to shoe, which aligns perfectly with the assertion. The open-ended format allows for the expression of a specific preference, capturing the meaning precisely."
22,Brand personality perception,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I perceive the brand as having a particular personality.,True,False,True,To what extent do you agree that the brand possesses human characteristics?,Strongly disagree–Strongly agree,Direct interrogative,direct interrogative (with wh word),"If our brand were a person, how would you describe them?",5,"The assertion directly captures the essence of the input indicator by expressing the perception of a brand's personality, which aligns with the concept of cognitive judgment as it reflects a mental evaluation or assessment.",5,"The question directly captures the essence of the assertion by asking the respondent to evaluate the extent to which they agree that the brand has human characteristics, which aligns perfectly with the perception described in the assertion."
23,Positive brand perceptions,True,True,Evaluation,Evaluation,xIe,xIe,I have a positive perception of this brand.,True,False,True,Which aspects of the brand do you value and appreciate the most?,Open-ended,Direct interrogative,direct interrogative (with wh word),You've been a customer for a while. What do you love about our brand? Give as much detail as you can based on what you know of us.,5,"The assertion directly captures the meaning of the input indicator 'Positive brand perceptions' by expressing a positive evaluation of the brand, aligning perfectly with the concept of evaluation.",5,"The question directly asks about the specific aspects of the brand that the respondent values and appreciates, which aligns perfectly with the assertion."
24,Annual income,False,False,Demographics,Quantities,xId,xDqu,A certain amount of money is my annual income.,True,False,True,What is your annual income?,Open-ended,Direct interrogative,direct interrogative (with wh word),What's your annual income?,4,"The assertion captures the general idea of annual income as a specific amount of money, but it is somewhat vague and lacks precision in terms of measurement or context.",5,"The question 'What is your annual income?' with open-ended answer options directly captures the assertion 'My annual income is [amount/category]' by allowing respondents to provide their income in their own words, matching both the intent and scope of the assertion."
25,Role in school community,True,True,Demographics,Demographics,xId,xId,My role in the school community is [role].,True,False,True,What is your role in the school community?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which of the following best describes your role in the school community?,3,"The assertion partially aligns with the input indicator as it addresses the individual's role in the school community. However, it does not fully capture the broader scope of 'Role in school community,' which may include various aspects beyond a single role. Additionally, the predicted concept 'Demographics' is not well-aligned with the indicator, further reducing the score.",5,"The question directly asks for the respondent's role in the school community, which perfectly aligns with the assertion. The open-ended format allows for a full and accurate representation of the role as described by the respondent."
26,Grade or school level,True,True,Demographics,Demographics,xId,xId,My current grade or school level is [level].,True,False,True,What is your current grade level or school level?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your grade level or school level?,5,"The assertion directly captures the input indicator 'Grade or school level' by asking for the respondent's current grade or school level, aligning perfectly with the concept of demographics.",5,"The question directly asks for the respondent's current grade level or school level, which aligns perfectly with the assertion. The open-ended format allows for a direct match to the [level] placeholder in the assertion."
27,Sense of belonging,True,True,Feelings,Feelings,xFy,xFy,I feel a sense of belonging.,True,True,True,To what extent do you feel a sense of belonging at school?,Strongly disagree–Strongly agree,Direct interrogative,direct interrogative (with wh word),To what extent do you feel a sense of belonging at school?,5,The assertion 'I feel a sense of belonging' directly and precisely captures the concept of 'Sense of belonging' within the domain of 'Feelings'.,5,"The question directly captures the assertion by asking about the extent to which the respondent feels a sense of belonging at school, with answer options that measure agreement, aligning perfectly with the assertion."
28,Respectful treatment at school,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the respectful treatment I receive at school.,True,False,True,To what extent do people at your school treat one another respectfully?,Very respectfully–Not at all respectfully,Direct interrogative,direct interrogative (with wh word),How respectfully do people at school treat one another?,3,"The assertion captures the general idea of respectful treatment at school but shifts the focus from the treatment itself to the individual's satisfaction with it. This introduces a subjective evaluation component that is not explicitly present in the original indicator, leading to partial alignment.",5,"The question directly captures the assertion by asking about the extent to which people at school treat one another respectfully, with answer options that align with the concept of respectful treatment."
29,Communication quality,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the quality of communication.,True,False,True,To what extent do you agree that the school communicates clearly and openly with students and families?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How clearly and openly does the school communicate with students and families?,4,"The assertion closely aligns with the input indicator 'Communication quality' by expressing satisfaction with it. However, it introduces a subjective evaluation ('I am satisfied') rather than directly measuring or describing the quality itself, which is a minor deviation.",5,"The question directly asks about the extent of agreement with the assertion, using the exact wording and capturing the intended meaning without any significant deviation."
30,School as learning environment,True,True,Evaluation,Evaluation,xIe,xIe,I evaluate the school as a learning environment.,True,False,True,How would you rate the school as a learning environment?,Very poor–Very good,Direct interrogative,direct interrogative (with wh word),"Overall, how would you rate the school as a learning environment?",5,"The assertion directly reflects the input indicator by indicating an evaluation of the school as a learning environment, aligning perfectly with the concept of 'Evaluation'.",5,"The question directly asks for a rating of the school as a learning environment, which aligns perfectly with the assertion about the school being a good learning environment. The answer options also appropriately capture the range of possible evaluations."
31,Experience/witnessing bullying,True,True,Events,Events,xDy,xDy,I have experienced or witnessed bullying.,True,False,True,Have you experienced or witnessed bullying or exclusion?,"Yes, I have experienced it; Yes, I have witnessed it; No, I have not experienced or witnessed it",Direct interrogative,direct interrogative (with wh word),Have you experienced or witnessed bullying or exclusion at school?,5,The assertion 'I have experienced or witnessed bullying' directly and accurately captures the meaning of the input indicator 'Experience/witnessing bullying.' It is a precise restatement and aligns perfectly with the concept of 'Events' as it refers to occurrences of bullying that the individual has either experienced or observed.,5,"The question directly captures the assertion by asking whether the respondent has experienced or witnessed bullying or exclusion, with answer options that fully align with the assertion's scope."
32,Importance of school improvements,True,True,Importance,Importance,xIi,xIi,School improvements are important to me.,True,False,True,Which of the following school improvements do you consider most important?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which school improvements matter most to you? Please rank the following.,5,"The assertion directly and accurately reflects the input indicator by expressing the personal importance of school improvements, aligning perfectly with the predicted concept of 'Importance'.",5,"The question directly asks the respondent to identify which school improvements they consider most important, which aligns perfectly with the assertion that certain school improvements are more important than others."
33,Desired school climate improvement,True,True,Preference,Preference,xPRy,xPRy,I would prefer a change in the school climate.,True,False,True,Which specific change would you prefer to improve the school climate?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is one thing that would most improve the climate at your school? Share your thoughts in detail.,4,"The assertion closely aligns with the input indicator, expressing a preference for a change in school climate. The minor difference lies in the specificity of 'improvement' in the indicator versus the more general 'change' in the assertion.",5,"The question directly asks for the specific change the respondent would prefer to improve the school climate, which aligns perfectly with the assertion."
34,Specific positive-environment changes,False,False,Policies,Events,g(H+I)y,xDy,Specific positive-environment changes have occurred.,True,False,True,To what extent do you agree that the school should implement specific changes to create a more positive environment?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),What specific changes would help create a more positive school environment?,5,"The assertion directly and accurately reflects the input indicator by stating that specific positive-environment changes have occurred, aligning perfectly with the concept of 'Events' as it refers to occurrences or changes.",5,"The question directly reflects the assertion, asking respondents to agree or disagree with the statement that the school should implement specific changes to create a more positive environment. The answer options provide a clear scale for measuring agreement, and the wording is consistent with the original assertion."
35,School recommendation likelihood,True,True,Action tendencies,Action tendencies,xFD,xFD,I would recommend this school to others.,True,False,True,To what extent would you recommend this school as a supportive environment to others?,Very likely–Very unlikely,Direct interrogative,direct interrogative (with wh word),"On a scale from 0 to 10, how likely are you to recommend this school as a supportive environment to others?",5,"The assertion 'I would recommend this school to others' directly captures the concept of school recommendation likelihood, which is a measure of action tendencies. The wording aligns precisely with the intent of the indicator.",5,"The question directly captures the assertion by asking about the likelihood of recommending the school as a supportive environment, with answer options that measure the extent of that likelihood."
36,Natural communication style,False,False,Preference,Behaviour,xPRy,rD,I communicate in a natural style.,True,False,True,Which method of communicating ideas do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),"When communicating ideas, which method comes most naturally to you?",5,"The assertion directly and accurately reflects the input indicator 'Natural communication style' by stating the individual communicates in a natural style, which is a behavioral expression of that trait.",5,"The question directly asks about the preferred method of communicating ideas, which aligns perfectly with the assertion. The open-ended format allows for a full expression of the preference, capturing the assertion's meaning precisely."
37,Comfort with logical challenges,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I am comfortable with logical challenges.,True,False,True,To what extent do you agree with the statement: 'I am capable of solving puzzles or logical challenges'?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),How comfortable are you solving puzzles or logical challenges?,5,The assertion directly and accurately reflects the input indicator 'Comfort with logical challenges' and aligns with the predicted concept of 'Cognitive judgement' as it relates to one's ability to handle and process logical tasks.,5,"The question directly uses the assertion as the statement to evaluate, and the answer options allow for a full range of agreement, making it a perfect alignment."
38,Enjoyment of activities,False,False,Preference,Feelings,xPRy,xFy,I experience enjoyment in my activities.,True,False,True,Which of the following activities do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),Rank the following activities according to how much you enjoy them.,5,"The assertion directly captures the essence of the input indicator 'Enjoyment of activities' by expressing the individual's experience of enjoyment in their activities, and it aligns well with the predicted concept of 'Feelings'.",4,"The question aligns well with the assertion by asking about preferred activities. However, it lacks specificity about comparing activities directly, which is implied in the assertion. The open-ended format allows for a good range of responses but does not explicitly capture the comparative nature of the preference stated in the assertion."
39,Appealing scenario,True,True,Preference,Preference,xPRy,xPRy,I would prefer a particular scenario.,True,False,True,Which scenario do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which scenario sounds most appealing?,4,"The assertion captures the essence of the input indicator by expressing a preference for a scenario, which aligns with the concept of 'preference.' However, it is slightly more general than 'appealing scenario,' which implies a positive evaluation of the scenario's characteristics.",5,"The question directly asks the respondent to identify their preferred scenario, which aligns perfectly with the assertion about preferring a particular scenario over alternatives. The open-ended format allows for full expression of the preference."
40,Musical pattern recognition self-assessment,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I am capable of recognizing musical patterns.,True,False,True,How easily do you pick up musical patterns or melodies?,Very easily–Not at all easily,Direct interrogative,direct interrogative (with wh word),"How strongly do you identify with the statement: ""I easily pick up musical patterns or melodies""?",5,"The assertion directly captures the essence of the input indicator, which is a self-assessment of the ability to recognize musical patterns. The predicted concept of 'Cognitive judgement' is also appropriately aligned as it refers to the individual's evaluation of their cognitive capability.",5,"The question directly asks about the ease of picking up musical patterns or melodies, which is exactly what the assertion states. The answer options also align with the assertion's scale from 'easily' to 'not at all easily'."
41,Typical problem-solving approach,False,False,Behavior,Procedures,rDy,"xDpl, pro",I follow a particular procedure to solve problems.,True,False,True,How often do you typically solve problems using a particular approach?,Never–Always,Direct interrogative,direct interrogative (with wh word),"When facing a problem, you usually...",4,"The assertion captures the essence of following a structured method to solve problems, which aligns with the input indicator. However, it is slightly narrower by emphasizing a 'particular procedure' rather than a general 'typical approach,' which may include more flexible or varied methods.",5,"The question directly asks about the frequency of using a particular approach to solve problems, which aligns perfectly with the assertion. The answer scale (Never–Always) also captures the 'typically' aspect of the assertion."
42,Reflective learning experience,False,False,Events,Feelings,xDy,xFy,I experience a reflective learning experience.,True,False,True,To what extent did you experience a situation in which you learned something new about yourself or the world?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),Describe a situation where you learned something new about yourself or the world around you.,3,"The assertion is related to the input indicator but lacks specificity and nuance. While it mentions experiencing a reflective learning experience, it does not capture the depth or nature of the reflection, nor does it clearly align with the predicted concept of 'Feelings' without further context.",5,"The question directly captures the assertion by asking about the extent to which the respondent experienced a situation involving learning something new about themselves or the world, with answer options that allow for a full range of responses."
43,Energizing environment,False,False,Feelings,Evaluation,xFy,xIe,I find the environment energizing.,True,False,True,In which type of environment do you feel most energized?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which environment do you feel most energized in?,5,The assertion 'I find the environment energizing' directly and precisely captures the meaning of the input indicator 'Energizing environment' as an evaluation of the environment's impact on the individual.,5,"The question directly asks about the type of environment in which the respondent feels most energized, which aligns perfectly with the assertion. The open-ended format allows for a full and accurate representation of the individual's experience."
44,Perceived strongest intelligence,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I judge my strongest intelligence to be [domain].,True,False,True,Which of the following forms of intelligence do you consider your strongest ability?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which intelligence do you believe is strongest for you and why?,5,"The assertion directly captures the essence of the input indicator by allowing the respondent to self-identify their strongest intelligence within a specific domain, which aligns with the concept of cognitive judgment.",5,"The question directly asks the respondent to identify their strongest form of intelligence, which aligns perfectly with the assertion that 'one form of intelligence is my strongest ability.'"
45,Age range,True,True,Demographics,Demographics,xId,xId,My age range is [specific range].,True,False,True,What is your age range?,"18-24, 25-34, 35-44, 45-54, 55-64, 65+",Direct interrogative,direct interrogative (with wh word),Which age range do you fall into?,5,"The assertion directly and accurately represents the input indicator 'Age range' by specifying a personal age range, which is a core aspect of demographics.",5,"The question directly asks for the respondent's age range, and the answer options provide specific ranges that align with the assertion about falling within a particular age range."
46,Gender,True,True,Demographics,Demographics,xId,xId,My gender is [category].,True,True,True,What is your gender?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your gender?,5,The assertion 'My gender is [category]' directly captures the input indicator 'Gender' by allowing the respondent to self-identify their gender. It is a standard and precise way to collect demographic information related to gender.,3,"The question 'What is your gender?' with open-ended answers allows respondents to self-identify, which is related to the assertion. However, it lacks the structured categories that would more precisely align with the assertion's format of selecting from [category]. The open-ended format may lead to variability in responses, making it less precise."
47,Country of residence,True,True,Place,Place,xDpl,xDpl,I currently reside in a particular country.,True,False,True,In which country do you currently reside?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which country do you currently reside in?,5,"The assertion 'I currently reside in a particular country' directly captures the meaning of the input indicator 'Country of residence' by indicating the current place of living within a country, which aligns with the predicted concept of 'Place'.",5,"The question directly asks for the country where the respondent currently resides, which perfectly aligns with the assertion. The open-ended format allows for a precise response."
48,Overall health rating,True,True,Evaluation,Evaluation,xIe,xIe,I rate my overall health as good.,True,True,True,How would you rate your current overall health?,"Excellent, Very good, Good, Fair, Poor, Very poor",Direct interrogative,direct interrogative (with wh word),How would you rate your current overall health?,5,"The assertion directly reflects the input indicator 'Overall health rating' by providing a self-evaluation of health as 'good', which aligns perfectly with the concept of an evaluation.",4,"The question aligns well with the assertion but includes additional answer options beyond 'good' and 'bad,' which may introduce minor differences in response interpretation."
49,Frequency of physical exercise,True,True,Behavior,Behaviour,rDy,rDy,I engage in physical exercise regularly.,True,True,True,How often do you engage in physical exercise?,"Daily, Several times a week, Once a week, Rarely, Never",Direct interrogative,direct interrogative (with wh word),How often do you engage in physical exercise?,4,"The assertion captures the general idea of the input indicator, which is about engaging in physical exercise. However, it lacks specificity regarding the 'frequency' aspect of the indicator, making it a minor mismatch.",5,"The question directly asks about the frequency of physical exercise, which aligns perfectly with the assertion. The answer options also cover a comprehensive range of frequencies, capturing the intended meaning accurately."
50,Average sleep duration,True,True,Quantities,Quantities,xDqu,xDqu,I sleep a certain number of hours per night.,True,True,True,"On average, how many hours of sleep do you get per night?","Less than 5 hours, 5-6 hours, 7-8 hours, 9-10 hours, More than 10 hours",Direct interrogative,direct interrogative (with wh word),"On average, how many hours of sleep do you get per night?",4,"The assertion captures the general idea of sleep duration as a quantity, but it is somewhat vague compared to the precise indicator 'Average sleep duration,' which implies a calculated mean over time. The phrase 'a certain number of hours' lacks specificity about the average aspect.",5,"The question directly asks for the average number of hours of sleep per night, which aligns perfectly with the assertion. The answer options also provide a comprehensive and clear range of possible responses."
51,Dietary preferences,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular type of diet.,True,False,True,Which type of food or dietary pattern do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),How would you describe your typical dietary preferences?,5,The assertion directly captures the essence of the input indicator 'Dietary preferences' by expressing a preference for a specific type of diet. The predicted concept 'Preference' is accurately reflected in the assertion.,5,"The question directly asks about the respondent's preferred type of food or dietary pattern, which aligns perfectly with the assertion. The open-ended format allows for a full range of responses, capturing the nuance of the preference."
52,Daily water consumption,True,True,Quantities,Quantities,xDqu,xDqu,I consume a certain amount of water daily.,True,False,True,How much water do you drink each day?,"Less than 1 liter, 1-2 liters, 2-3 liters, More than 3 liters",Direct interrogative,direct interrogative (with wh word),How much water do you usually drink each day?,4,"The assertion captures the general idea of daily water consumption but is somewhat vague compared to the input indicator. It mentions consuming a 'certain amount' without specifying the quantity, which is the predicted concept. The phrasing is slightly less precise but still aligned with the core meaning.",5,"The question directly asks about the amount of water consumed each day, which aligns perfectly with the assertion. The answer options provide a clear and relevant scale for quantifying the daily water intake."
53,Tobacco smoking status,False,False,Behavior,Demographics,rDy,xId,My tobacco smoking status is [status].,True,True,True,Do you currently smoke tobacco products?,"Yes, I smoke daily; Yes, I smoke occasionally; No, I do not smoke",Direct interrogative,direct interrogative (with wh word),Do you currently smoke tobacco products?,5,"The assertion directly reflects the input indicator 'Tobacco smoking status' by allowing the reporting of one's status, and it is appropriately categorized under the 'Demographics' predicted concept.",5,"The question directly asks about current tobacco product smoking, and the answer options capture the relevant response categories (daily, occasionally, not at all), aligning perfectly with the assertion."
