example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,indicator_assertion_score,indicator_assertion_rationale,assertion_question_score,assertion_question_rationale,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
15,Reason for seeking support,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I have a specific reason for seeking support.,True,False,True,What is the primary reason you are seeking support?,Open-ended,Direct interrogative,direct interrogative (with wh word),Please describe the main reason you are seeking support.,2,"The assertion describes a factual state or reason (seeking support), whereas the predicted concept 'Cognitive judgement' implies an evaluation, opinion, or decision-making process. The assertion lacks the evaluative component required to be classified as a cognitive judgement.",5,"The question directly asks for the primary reason for seeking support, which perfectly captures the variable '[reason]' in the assertion.",3,"The assertion is related to having a reason for seeking support, but it does not capture the depth or nature of the reason, which could be important for understanding cognitive judgment.",4,"The question aligns well with the assertion, asking for the primary reason for seeking support. The open-ended format allows for a detailed response, though it may not capture the exact phrasing of 'I am seeking support because of'."
16,Urgency of support need,False,False,Evaluation,Importance,xIe,xIi,The urgency of my need for support is high.,True,True,True,How urgent is your need for support?,Not urgent–Extremely urgent,Direct interrogative,direct interrogative (with wh word),How urgent is your need for support?,2,"The assertion 'Urgency of support need' refers to the time-sensitivity or immediacy of the requirement, whereas the predicted concept 'Importance' refers to the significance or value of the need. These are distinct dimensions; a need can be highly urgent but low in importance, or vice versa.",5,"The question directly asks the respondent to rate the urgency of their need for support, which perfectly captures the meaning of the assertion.",4,"The assertion directly addresses the urgency of support need, aligning well with the input indicator. However, it uses 'high' which is a specific level of urgency rather than capturing the full range of possible urgency levels.",4,"The question captures the urgency of the need for support, which aligns well with the assertion. However, it is phrased as a request for a rating rather than a direct statement, introducing a minor difference in format."
17,Immediate safety concerns,False,False,Events,Feelings,xDy,xIf,I feel concerned about my immediate safety.,True,False,True,To what extent do you agree that immediate safety concerns currently exist?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),Are there any immediate safety concerns we should be aware of?,5,"The assertion 'I feel concerned about my immediate safety' is a direct first-person expression of the indicator 'Immediate safety concerns', perfectly capturing the meaning and scope.",5,"The question directly asks the respondent to evaluate the assertion 'Immediate safety concerns currently exist' using a standard Likert scale, capturing the meaning precisely.",5,"The assertion directly captures the feeling of concern about immediate safety, aligning perfectly with the input indicator.",4,"The question aligns well with the assertion, using the same key terms and asking for agreement on their presence. The slight difference is in the format, as it uses a Likert scale for response."
18,Involvement in services/programs,True,False,Behavior,Behaviour,rDy,rD,I am involved in services or programs.,True,False,True,Are you currently participating in any services or programs?,"Yes, I am currently participating / No, I am not currently participating",Direct interrogative,direct interrogative (with wh word),Are you currently involved with any services or programs? Please share those here.,5,"The assertion is a direct, first-person restatement of the input indicator, capturing the exact meaning of involvement in services or programs.",5,The question directly mirrors the assertion by asking about current participation in services or programs with identical terminology and scope.,5,"The assertion directly captures the meaning of involvement in services or programs, aligning perfectly with the input indicator.",5,"The question directly asks about current participation in services or programs, which is exactly what the assertion states."
19,Personal support goals,False,False,Action tendencies,Values,xFD,vIi,Personal support goals are important to me.,True,False,True,To what extent do you want to achieve specific goals through support?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),What are your personal goals for support? How would you like us to assist you?,2,"The assertion expresses a personal value or belief about the importance of goals, whereas the indicator 'Personal support goals' refers to specific objectives or targets. The assertion does not capture the content or nature of the goals themselves, only an attitude toward them, representing a significant mismatch in concept.",5,"The question directly mirrors the assertion by asking the respondent to rate their desire to achieve specific goals through support, using a scale that captures the 'extent' of that desire.",3,The assertion captures the importance of personal support goals but misses the nuance of what these goals entail or how they are defined.,4,"The question closely aligns with the assertion, capturing the intent to achieve goals through support. The use of 'To what extent' introduces a minor difference in format, asking for a degree of desire rather than a binary confirmation."
20,Frequency of shoe purchases,True,True,Behavior,Behaviour,rDy,rDy,I purchase shoes frequently.,True,True,True,How often do you buy new shoes?,"Never, Less than once a year, Once a year, 2-3 times a year, More than 3 times a year",Direct interrogative,direct interrogative (with wh word),How often do you buy new shoes?,5,"The assertion 'I purchase shoes frequently' is a direct first-person statement of the indicator 'Frequency of shoe purchases', capturing the exact meaning and scope.",5,"The question directly asks for the frequency of buying new shoes, which perfectly matches the assertion's claim about purchasing frequency. The provided answer options cover the full spectrum of possible frequencies, ensuring the question can accurately capture the specific frequency mentioned in the assertion.",4,"The assertion aligns well with the indicator, but 'frequently' is subjective and may not capture the specific frequency intended by the indicator.",4,"The question directly asks about the frequency of buying new shoes, which aligns well with the assertion. The answer options provide a clear range of frequencies, though they are slightly more specific than the assertion itself."
21,Preferred shoe type/brand,True,True,Preference,Preference,xPRy,xPRy,I prefer a specific type or brand of shoe.,True,False,True,Which shoe do you prefer as your go-to choice?,Open-ended,Direct interrogative,direct interrogative (with wh word),What's your go-to shoe?,5,"The assertion directly captures the core meaning of the input indicator, which is a user's preference for a specific shoe type or brand.",5,"The question directly mirrors the assertion by asking for the specific shoe chosen as a 'go-to choice,' and the open-ended format allows the respondent to specify their particular preference exactly as implied.",5,"The assertion directly captures the preference for a specific type or brand of shoe, aligning perfectly with the input indicator.",4,"The question aligns well with the assertion, asking for the preferred go-to shoe. However, it is slightly more open-ended than the assertion, which implies a preference without specifying a choice."
22,Brand personality perception,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I perceive the brand as having a specific personality.,True,False,True,To what extent do you perceive the brand as having human characteristics?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),"If our brand were a person, how would you describe them?",5,"The assertion 'I perceive the brand as having a specific personality' is a direct, first-person operationalization of the indicator 'Brand personality perception'. It accurately captures the cognitive nature of the concept without adding or omitting significant meaning.",5,"The question directly mirrors the assertion by asking about the extent to which the brand is perceived as having human characteristics, using the same core concept and measurement scale.",4,"The assertion aligns well with the indicator, capturing the essence of perceiving a brand's personality. However, it is slightly less precise in specifying that this perception is a cognitive judgement.",4,"The question aligns well with the assertion, capturing the essence of perceiving the brand as having human characteristics. The slight difference is in the phrasing, where the question uses 'to what extent' which implies a degree, while the assertion is more about the perception itself."
23,Positive brand perceptions,True,True,Evaluation,Evaluation,xIe,xIe,I have a positive perception of this brand.,True,False,True,Which aspects of the brand do you value and appreciate the most?,Open-ended,Direct interrogative,direct interrogative (with wh word),You've been a customer for a while. What do you love about our brand? Give as much detail as you can based on what you know of us.,5,"The assertion is a direct first-person operationalization of the input indicator, capturing the exact meaning of 'positive brand perceptions' within the evaluation concept.",5,"The question directly asks the respondent to identify the specific aspects of the brand they value and appreciate, which perfectly operationalizes the assertion.",5,The assertion directly captures the essence of positive brand perceptions.,4,"The question aligns well with the assertion by asking about valued and appreciated aspects of the brand, though it is slightly more open-ended than the assertion."
24,Annual income,True,True,Demographics,Demographics,xId,xId,My annual income is [amount].,True,False,True,What is your annual income?,Open-ended,Direct interrogative,direct interrogative (with wh word),What's your annual income?,5,"The assertion 'My annual income is [amount]' directly and precisely captures the meaning of the input indicator 'Annual income', which is a core component of demographic data.",5,"The question directly asks for the exact information stated in the assertion (annual income), and the open-ended format allows the respondent to provide the specific amount or category mentioned.",5,The assertion directly captures the indicator of annual income without any deviation.,5,"The question directly asks for the respondent's annual income, which perfectly aligns with the assertion."
25,Role in school community,True,True,Demographics,Demographics,xId,xId,My role in the school community is [role].,True,False,True,What is your role in the school community?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which of the following best describes your role in the school community?,2,"The indicator 'Role in school community' refers to a student's functional position or involvement (e.g., class representative, athlete), whereas 'Demographics' typically refers to static personal characteristics like age, gender, or ethnicity. While a role is a personal attribute, it is not a standard demographic variable, making the alignment poor.",5,"The question directly asks for the respondent's role in the school community, which perfectly aligns with the assertion stating 'My role... is [role]'. The open-ended format allows the respondent to provide the specific role mentioned in the assertion.",3,"The assertion is related to the input indicator as it asks about the individual's role in the school community, but it does not fully capture the nuance or scope of 'Role in school community', which may include various aspects of participation and engagement.",5,"The question directly asks for the respondent's role in the school community, which perfectly aligns with the assertion."
26,Grade or school level,True,True,Demographics,Demographics,xId,xId,My current grade or school level is [level].,True,False,True,What is your current grade level or school level?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your grade level or school level?,5,"The assertion directly asks for the user's grade or school level, which is a precise operationalization of the 'Grade or school level' indicator within the Demographics concept.",5,"The question directly asks for the information specified in the assertion (current grade/school level), and the open-ended format allows the respondent to provide the specific level mentioned.",5,The assertion directly captures the indicator of grade or school level without any deviation.,5,"The question directly asks for the respondent's current grade or school level, which perfectly aligns with the assertion."
27,Sense of belonging,True,False,Feelings,Feelings,xFy,xIf,I have a sense of belonging.,True,True,True,To what extent do you feel a sense of belonging at school?,Strongly disagree–Strongly agree,Direct interrogative,direct interrogative (with wh word),To what extent do you feel a sense of belonging at school?,5,"The assertion 'I have a sense of belonging' is a direct, first-person statement that perfectly captures the input indicator 'Sense of belonging' as a feeling or internal state.",5,"The question directly mirrors the assertion by asking the respondent to rate their level of agreement with the exact same statement, ensuring perfect alignment in meaning and scope.",5,The assertion 'I have a sense of belonging' directly captures the input indicator 'Sense of belonging' with precise alignment.,5,The question directly captures the assertion with appropriate response options.
28,Respectful treatment at school,True,True,Evaluation,Evaluation,xIe,xIe,I feel that I have been treated respectfully at school.,True,False,True,To what extent do people at your school treat one another respectfully?,Rating scale,Direct interrogative,direct interrogative (with wh word),How respectfully do people at school treat one another?,5,"The assertion is a direct subjective evaluation of the input indicator, capturing the meaning of 'respectful treatment' through the respondent's personal feeling.",5,"The question directly mirrors the assertion by asking for an evaluation of the same subject (people at school) and the same attribute (respectful treatment), with the rating scale allowing for a nuanced assessment of the extent to which the assertion holds true.",4,"The assertion closely aligns with the indicator, capturing the essence of respectful treatment. However, it is phrased as a personal feeling rather than an objective evaluation, which introduces a minor difference in perspective.",4,"The question closely aligns with the assertion, using nearly identical wording and asking about the same concept. The slight difference is in the phrasing as a question and the inclusion of a rating scale, which allows for nuanced responses."
29,Communication quality,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the quality of communication.,True,False,True,To what extent do you agree that the school communicates clearly and openly with students and families?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How clearly and openly does the school communicate with students and families?,5,"The assertion 'I am satisfied with the quality of communication' is a direct subjective evaluation of the input indicator 'Communication quality', making it a perfect match.",5,"The question directly asks respondents to evaluate the exact assertion provided, using identical phrasing and covering the same scope of communication with students and families.",4,"The assertion aligns well with the indicator, capturing satisfaction with communication quality, though it slightly shifts focus to personal evaluation.",5,The question directly captures the assertion's meaning with appropriate response options.
30,School as learning environment,True,True,Evaluation,Evaluation,xIe,xIe,I evaluate the school as a learning environment.,True,False,True,How would you rate the school as a learning environment?,Very poor–Very good,Direct interrogative,direct interrogative (with wh word),"Overall, how would you rate the school as a learning environment?",5,"The assertion explicitly states the act of evaluating the school as a learning environment, which directly aligns with the predicted concept of 'Evaluation' and the input indicator's focus on the school environment.",5,"The question directly asks for a rating of the school as a learning environment, which perfectly captures the core assertion. The provided answer options (Very poor to Very good) allow respondents to express agreement or disagreement with the assertion's claim that the environment is 'good'.",4,"The assertion aligns well with the indicator, capturing the essence of evaluating the school as a learning environment. However, it is slightly more focused on the act of evaluation rather than the broader concept of the learning environment itself.",4,"The question closely aligns with the assertion, using similar language and asking for an evaluation of the same concept. The slight difference is in the format, as the assertion is a statement while the question asks for a rating."
31,Experience/witnessing bullying,True,True,Events,Events,xDy,xDy,I have experienced or witnessed bullying.,True,False,True,Have you experienced or witnessed bullying or exclusion?,"Yes, I have experienced it; Yes, I have witnessed it; No, I have neither experienced nor witnessed it",Direct interrogative,direct interrogative (with wh word),Have you experienced or witnessed bullying or exclusion at school?,5,"The assertion is a direct, verbatim restatement of the input indicator, capturing the exact meaning and scope without any loss or addition of information.",5,"The question directly mirrors the assertion by asking about experiencing or witnessing bullying or exclusion, and the answer options explicitly cover both scenarios and the negation, ensuring perfect alignment.",5,"The assertion directly captures the experience or witnessing of bullying, aligning perfectly with the input indicator.",5,"The question directly captures the essence of the assertion, asking about both experiencing and witnessing bullying or exclusion."
32,Importance of school improvements,True,True,Importance,Importance,xIi,xIi,The importance of school improvements is high.,True,False,True,Which of the following school improvements do you consider most important?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which school improvements matter most to you? Please rank the following.,5,"The assertion directly states the value of the indicator 'Importance of school improvements' as 'high', which is a precise and faithful representation of the concept being measured.",5,"The question directly operationalizes the assertion by asking respondents to identify the single most important improvement, thereby testing the premise that some improvements are more important than others.",5,"The assertion directly states the high importance of school improvements, which precisely matches the input indicator.",4,"The question asks respondents to prioritize certain improvements, which aligns well with the assertion that some are more important than others. However, it does not explicitly state that some improvements are less important, which is implied in the assertion."
33,Desired school climate improvement,True,True,Preference,Preference,xPRy,xPRy,I would prefer an improvement in the school climate.,True,False,True,Which specific change would you prefer to improve the school climate?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is one thing that would most improve the climate at your school? Share your thoughts in detail.,5,"The assertion 'I would prefer an improvement...' directly expresses a preference for the indicator 'Desired school climate improvement', capturing the exact meaning and scope.",5,"The question directly asks the respondent to identify a specific change they prefer to improve school climate, which perfectly captures the assertion's intent.",4,"The assertion aligns well with the indicator, expressing a preference for school climate improvement. However, it is slightly less formal and direct than the indicator.",4,"The question aligns well with the assertion by asking for a specific change to improve the school climate. However, it is slightly more open-ended than the assertion, which implies a preference for a particular change."
34,Specific positive-environment changes,False,False,Policies,Events,g(H+I)y,xDy,I have experienced specific positive changes in the environment.,True,False,True,To what extent do you agree that the school should implement specific changes to create a more positive environment?,Strongly agree–Strongly disagree,Direct interrogative,direct interrogative (with wh word),What specific changes would help create a more positive school environment?,5,"The assertion directly mirrors the input indicator by confirming the occurrence of 'specific positive changes in the environment,' which aligns perfectly with the concept of 'Events' in this context.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and a standard Likert scale to measure the sentiment.",4,"The assertion closely aligns with the indicator, capturing the essence of experiencing specific positive environmental changes. However, it lacks the explicit mention of 'environment' which is implied.",5,"The question directly captures the assertion's meaning and intent, using the same key phrases and concepts."
35,School recommendation likelihood,True,False,Action tendencies,Action tendencies,xFD,rFDy,I would recommend this school to others.,True,False,True,To what extent would you recommend this school as a supportive environment to others?,Very likely–Very unlikely,Direct interrogative,direct interrogative (with wh word),"On a scale from 0 to 10, how likely are you to recommend this school as a supportive environment to others?",5,"The assertion 'I would recommend this school to others' is the standard behavioral measure for the 'School recommendation likelihood' indicator, which directly reflects the respondent's action tendency to advocate for the school.",5,"The question directly mirrors the assertion by asking for the extent of recommendation regarding the school as a supportive environment, using identical phrasing and a relevant Likert scale.",5,"The assertion directly captures the action tendency of recommending the school, which is precisely what the input indicator measures.",4,"The question closely aligns with the assertion, using similar wording and asking about the same concept. The only difference is the use of 'To what extent' which adds a degree of measurement, but does not significantly alter the meaning."
36,Natural communication style,True,True,Preference,Preference,xPRy,xPRy,I prefer a natural communication style.,True,False,True,Which method of communicating ideas do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),"When communicating ideas, which method comes most naturally to you?",5,"The assertion 'I prefer a natural communication style' directly expresses a personal preference for the specific concept of 'Natural communication style' defined in the input indicator, resulting in perfect alignment.",5,"The question directly asks the respondent to identify their preferred method of communicating ideas, which perfectly aligns with the assertion that they have a specific preference.",4,"The assertion aligns well with the input indicator, capturing the essence of a natural communication style as a preference. However, it is slightly less precise as it focuses on preference rather than the broader concept of natural communication style itself.",5,"The question directly asks for the preferred method of communicating ideas, which aligns perfectly with the assertion."
37,Comfort with logical challenges,False,False,Cognitive judgment,Feelings,xIc,xIf,I feel comfortable with logical challenges.,True,False,True,To what extent do you agree with the statement: 'I am capable of solving puzzles or logical challenges'?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,direct interrogative (with wh word),How comfortable are you solving puzzles or logical challenges?,5,"The assertion 'I feel comfortable with logical challenges' is a direct, verbatim match for the input indicator 'Comfort with logical challenges' and accurately reflects the 'Feelings' concept.",5,"The question is a direct verbatim match of the assertion, using identical wording and a standard Likert scale to measure the respondent's agreement with the exact statement.",5,"The assertion directly reflects the input indicator by expressing comfort with logical challenges, aligning perfectly with the concept of feelings towards such challenges.",5,The question directly captures the assertion with precise wording and appropriate response options.
38,Enjoyment of activities,False,False,Preference,Feelings,xPRy,xIf,I enjoy these activities.,True,False,True,Which of the following activities do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),Rank the following activities according to how much you enjoy them.,5,"The assertion 'I enjoy these activities' is a direct, verbatim expression of the indicator 'Enjoyment of activities', perfectly capturing the intended meaning within the 'Feelings' concept.",5,"The question directly asks the respondent to identify their preferred activities, which perfectly captures the assertion that they have preferences among different activities.",5,"The assertion directly captures the essence of enjoying activities, aligning perfectly with the input indicator and the predicted concept of feelings.",4,"The question aligns well with the assertion by asking about preferences among activities, though it is slightly more specific in asking for a selection rather than a general statement of preference."
39,Appealing scenario,True,True,Preference,Preference,xPRy,xPRy,I prefer an appealing scenario.,True,False,True,Which scenario do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which scenario sounds most appealing?,5,"The assertion 'I prefer an appealing scenario' directly expresses a preference for the specific input indicator 'Appealing scenario', making it a perfect alignment.",5,"The question directly asks the respondent to select their preferred scenario, which perfectly aligns with the assertion of preferring one scenario over alternatives.",4,"The assertion aligns well with the input indicator, capturing the concept of preference for an appealing scenario. However, it is slightly more focused on personal preference than the broader concept of an appealing scenario itself.",4,"The question aligns well with the assertion by asking for a preference among scenarios. The open-ended nature allows for specifying the particular scenario preferred, though it could introduce some variability in responses."
40,Musical pattern recognition self-assessment,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I can recognize musical patterns.,True,False,True,How easily do you pick up musical patterns or melodies?,Very easily–Not at all easily,Direct interrogative,direct interrogative (with wh word),"How strongly do you identify with the statement: ""I easily pick up musical patterns or melodies""?",5,"The assertion 'I can recognize musical patterns' is a direct, first-person statement of ability that perfectly captures the meaning of the 'Musical pattern recognition self-assessment' indicator, which measures an individual's own cognitive judgement regarding this specific skill.",5,The question directly operationalizes the assertion by asking the respondent to rate their ability on the exact same construct (picking up musical patterns/melodies) using a matching scale.,4,"The assertion aligns well with the indicator, capturing the essence of recognizing musical patterns. However, it lacks the self-assessment aspect.",5,"The question directly asks about the ease of picking up musical patterns or melodies, which is exactly what the assertion states."
